Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-04-30 22:00:00,4.5,6.8,1.646,3.98,20.75,20.75,18.0,12.5
2017-04-30 22:15:00,4.3,12.2,1.682,4.08,22.3,22.3,16.75,18.5
2017-04-30 22:30:00,4.2,10.2,0.853,4.44,21.0,21.0,16.5,21.5
2017-04-30 22:45:00,4.2,11.6,0.756,4.2,22.15,22.15,17.25,20.5
2017-04-30 23:00:00,4.2,8.2,0.719,3.98,21.3,21.3,16.0,21.0
2017-04-30 23:15:00,4.0,7.0,0.744,4.18,22.4,22.4,16.5,20.5
2017-04-30 23:30:00,4.1,7.4,0.78,3.78,21.2,21.2,17.0,21.0
2017-04-30 23:45:00,4.5,7.4,0.744,4.08,22.25,22.25,17.5,21.5
2017-05-01 00:00:00,4.4,6.8,0.707,4.22,20.95,20.95,16.5,21.0
2017-05-01 00:15:00,4.2,8.0,0.951,3.96,22.4,22.4,17.0,20.5
2017-05-01 00:30:00,4.4,7.0,0.805,4.16,20.9,20.9,17.5,20.5
2017-05-01 00:45:00,3.9,6.0,0.817,3.94,22.15,22.15,17.25,20.5
2017-05-01 01:00:00,4.1,8.4,0.756,4.02,21.75,21.75,17.0,20.5
2017-05-01 01:15:00,4.2,6.4,0.768,4.18,22.25,22.25,16.0,20.5
2017-05-01 01:30:00,3.8,8.6,0.841,4.04,22.95,22.95,17.25,20.0
2017-05-01 01:45:00,4.2,6.2,0.829,4.18,21.4,21.4,17.75,20.0
2017-05-01 02:00:00,3.9,8.2,0.841,4.1,22.75,22.75,21.75,21.0
2017-05-01 02:15:00,4.7,6.6,0.927,4.02,21.45,21.45,21.5,16.0
2017-05-01 02:30:00,4.0,6.0,0.792,4.22,22.35,22.35,22.0,18.0
2017-05-01 02:45:00,3.9,8.6,0.841,4.22,21.25,21.25,21.75,20.5
2017-05-01 03:00:00,3.9,6.6,0.805,3.96,22.25,22.25,22.0,20.0
2017-05-01 03:15:00,4.3,8.0,0.817,3.92,21.6,21.6,24.0,21.0
2017-05-01 03:30:00,3.9,6.6,0.792,4.3,21.85,21.85,24.0,21.0
2017-05-01 03:45:00,3.9,6.2,0.817,3.96,21.45,21.45,23.75,20.5
2017-05-01 04:00:00,4.0,8.4,0.792,4.2,21.95,21.95,23.5,20.0
2017-05-01 04:15:00,4.0,6.6,0.78,20.84,28.6,28.6,24.0,22.5
2017-05-01 04:30:00,4.3,8.2,0.975,21.3,27.8,27.8,24.5,28.0
2017-05-01 04:45:00,5.0,6.2,0.805,21.88,28.1,28.1,20.75,26.0
2017-05-01 05:00:00,4.1,8.4,0.792,26.02,28.0,28.0,18.75,26.0
2017-05-01 05:15:00,4.1,6.4,0.951,19.94,28.0,28.0,19.0,22.5
2017-05-01 05:30:00,5.0,8.6,1.682,17.3,27.2,27.2,19.0,25.0
2017-05-01 05:45:00,6.0,6.6,1.743,23.8,30.05,30.05,20.0,29.5
2017-05-01 06:00:00,7.2,8.8,5.218,30.96,33.5,33.5,23.5,42.0
2017-05-01 06:15:00,6.7,22.2,11.204,52.34,41.1,41.1,45.25,57.5
2017-05-01 06:30:00,8.6,24.8,10.388,55.44,43.8,43.8,70.0,59.5
2017-05-01 06:45:00,7.7,27.2,10.583,51.0,47.75,47.75,74.5,76.0
2017-05-01 07:00:00,8.5,29.6,11.07,46.56,48.05,48.05,80.5,107.0
2017-05-01 07:15:00,13.1,33.4,11.204,47.98,51.153,51.153,85.0,97.5
2017-05-01 07:30:00,18.0,40.4,11.412,51.08,53.255,53.255,91.25,80.5
2017-05-01 07:45:00,31.5,39.8,11.131,50.2,55.903,55.903,95.5,75.0
2017-05-01 08:00:00,30.4,39.4,11.009,51.22,56.61,56.61,101.75,102.5
2017-05-01 08:15:00,25.0,35.0,11.326,53.18,58.315,58.315,104.0,95.0
2017-05-01 08:30:00,37.0,36.8,11.156,52.52,59.063,59.063,111.75,99.0
2017-05-01 08:45:00,44.6,39.0,25.993,54.34,58.165,58.165,107.75,87.5
2017-05-01 09:00:00,43.2,37.8,26.066,54.66,60.285,60.285,109.0,97.5
2017-05-01 09:15:00,42.7,41.8,24.091,52.48,59.888,59.888,110.5,101.5
2017-05-01 09:30:00,46.5,40.2,13.618,52.12,60.598,60.598,111.0,93.0
2017-05-01 09:45:00,42.4,39.0,19.702,53.32,60.243,60.243,108.25,87.0
2017-05-01 10:00:00,39.0,36.4,28.334,53.66,61.465,61.465,110.25,101.0
2017-05-01 10:15:00,27.4,34.6,28.554,54.16,60.798,60.798,110.75,108.0
2017-05-01 10:30:00,35.4,39.0,26.566,52.54,62.275,62.275,111.0,99.0
2017-05-01 10:45:00,44.7,38.6,15.179,56.1,60.663,60.663,112.75,77.5
2017-05-01 11:00:00,46.0,37.4,22.336,52.76,62.953,62.953,110.75,92.5
2017-05-01 11:15:00,43.4,38.8,31.236,54.58,62.358,62.358,110.25,109.0
2017-05-01 11:30:00,45.7,40.6,30.017,54.1,63.568,63.568,107.0,73.5
2017-05-01 11:45:00,40.7,41.2,36.405,53.06,64.425,64.425,109.0,82.5
2017-05-01 12:00:00,49.9,43.4,29.797,53.84,63.0,63.0,105.75,88.0
2017-05-01 12:15:00,52.6,45.0,27.59,53.86,64.868,64.868,107.25,119.0
2017-05-01 12:30:00,49.5,43.4,12.375,54.34,62.385,62.385,103.75,114.0
2017-05-01 12:45:00,44.9,40.2,17.922,47.88,63.093,63.093,97.0,121.0
2017-05-01 13:00:00,29.9,43.4,27.932,42.74,59.785,59.785,95.5,130.5
2017-05-01 13:15:00,27.2,39.0,33.443,41.52,60.4,60.4,103.25,131.5
2017-05-01 13:30:00,27.7,43.8,32.76,39.66,61.073,61.073,109.75,152.0
2017-05-01 13:45:00,41.2,43.4,27.03,37.36,59.87,59.87,104.5,113.0
2017-05-01 14:00:00,46.9,47.4,31.516,37.06,66.693,66.693,102.0,94.0
2017-05-01 14:15:00,47.4,43.8,17.386,34.52,64.655,64.655,101.0,131.5
2017-05-01 14:30:00,41.5,44.6,12.168,33.72,62.685,62.685,104.5,138.5
2017-05-01 14:45:00,36.7,41.6,12.107,33.9,68.275,68.275,103.75,90.0
2017-05-01 15:00:00,36.5,42.6,27.566,33.0,62.983,62.983,104.5,87.5
2017-05-01 15:15:00,25.2,44.0,30.248,30.92,63.773,63.773,104.25,82.5
2017-05-01 15:30:00,29.6,43.2,34.894,34.14,63.065,63.065,103.75,70.0
2017-05-01 15:45:00,36.6,43.0,20.409,29.44,60.745,60.745,104.5,81.0
2017-05-01 16:00:00,35.4,43.4,29.224,29.7,62.243,62.243,102.0,80.5
2017-05-01 16:15:00,23.6,41.2,26.725,28.28,56.915,56.915,106.25,90.0
2017-05-01 16:30:00,17.2,42.2,10.705,27.14,58.42,58.42,102.0,76.0
2017-05-01 16:45:00,18.4,43.4,8.242,26.48,53.458,53.458,105.5,78.0
2017-05-01 17:00:00,15.0,44.2,9.51,25.86,52.785,52.785,100.25,81.5
2017-05-01 17:15:00,10.5,42.6,8.79,23.68,46.918,46.918,83.5,94.0
2017-05-01 17:30:00,8.8,41.4,16.581,25.24,44.69,44.69,73.75,80.5
2017-05-01 17:45:00,8.8,38.2,23.726,24.5,44.563,44.563,52.5,76.5
2017-05-01 18:00:00,9.1,37.0,25.981,25.16,40.175,40.175,48.75,77.0
2017-05-01 18:15:00,8.2,40.0,35.028,24.5,35.968,35.968,40.75,62.5
2017-05-01 18:30:00,7.4,40.2,19.946,25.0,35.323,35.323,39.5,46.0
2017-05-01 18:45:00,7.1,39.8,11.717,24.36,37.523,37.523,38.25,66.0
2017-05-01 19:00:00,6.8,37.4,27.761,25.08,35.45,35.45,34.5,72.5
2017-05-01 19:15:00,6.7,36.6,32.126,24.54,33.005,33.005,32.0,84.0
2017-05-01 19:30:00,7.2,40.2,23.177,25.1,32.94,32.94,30.75,68.5
2017-05-01 19:45:00,7.3,37.8,25.859,25.3,34.518,34.518,30.25,71.5
2017-05-01 20:00:00,6.5,37.0,21.494,24.5,32.153,32.153,28.75,63.5
2017-05-01 20:15:00,6.0,34.0,34.845,17.72,30.75,30.75,25.5,76.0
2017-05-01 20:30:00,5.7,40.4,28.651,17.06,33.7,33.7,20.25,67.0
2017-05-01 20:45:00,5.2,37.0,21.738,9.72,31.3,31.3,19.75,75.5
2017-05-01 21:00:00,4.6,36.2,20.909,10.26,30.85,30.85,19.5,69.0
2017-05-01 21:15:00,4.4,32.6,24.482,9.38,30.6,30.6,19.5,74.0
2017-05-01 21:30:00,4.8,37.6,28.334,9.72,31.45,31.45,19.5,61.0
2017-05-01 21:45:00,4.9,33.6,9.863,9.68,32.05,32.05,18.5,66.0
2017-05-01 22:00:00,4.9,32.6,7.474,8.5,26.0,26.0,17.25,57.5
2017-05-01 22:15:00,4.8,31.8,1.743,6.88,24.1,24.1,17.0,43.0
2017-05-01 22:30:00,4.6,26.2,0.939,6.2,25.75,25.75,16.25,56.0
2017-05-01 22:45:00,4.9,25.0,0.829,6.74,24.15,24.15,16.25,84.0
2017-05-01 23:00:00,4.8,26.4,0.988,6.2,23.2,23.2,16.0,85.0
2017-05-01 23:15:00,4.8,17.6,0.768,6.46,22.7,22.7,16.0,87.0
2017-05-01 23:30:00,5.2,11.6,0.805,5.94,24.2,24.2,16.25,88.0
2017-05-01 23:45:00,4.7,12.4,0.805,6.04,24.2,24.2,16.25,74.5
2017-05-02 00:00:00,4.7,8.2,0.829,6.08,22.75,22.75,16.75,88.5
2017-05-02 00:15:00,4.6,7.8,0.78,6.2,21.95,21.95,17.0,97.0
2017-05-02 00:30:00,4.9,9.4,0.756,6.04,23.45,23.45,16.25,64.0
2017-05-02 00:45:00,4.9,9.2,0.805,6.24,22.4,22.4,16.0,87.5
2017-05-02 01:00:00,4.7,8.6,0.732,5.98,21.3,21.3,16.5,89.5
2017-05-02 01:15:00,4.8,7.6,0.78,5.8,23.75,23.75,16.25,94.5
2017-05-02 01:30:00,4.5,9.8,0.792,6.58,21.55,21.55,16.5,101.0
2017-05-02 01:45:00,4.8,8.2,0.805,6.22,23.2,23.2,17.25,103.5
2017-05-02 02:00:00,4.7,10.0,0.902,5.96,23.9,23.9,20.0,100.0
2017-05-02 02:15:00,4.4,7.6,0.841,5.6,23.4,23.4,20.75,102.0
2017-05-02 02:30:00,4.6,9.2,0.817,5.88,23.75,23.75,20.75,99.0
2017-05-02 02:45:00,4.5,8.8,0.841,6.04,21.15,21.15,20.75,113.0
2017-05-02 03:00:00,5.2,7.6,0.768,5.86,23.45,23.45,21.75,102.0
2017-05-02 03:15:00,4.6,9.8,0.817,5.92,22.15,22.15,23.0,75.5
2017-05-02 03:30:00,4.1,7.6,1.073,5.76,22.1,22.1,23.0,87.0
2017-05-02 03:45:00,4.3,7.4,0.817,5.34,22.85,22.85,23.25,83.0
2017-05-02 04:00:00,4.6,9.8,0.914,6.6,22.55,22.55,24.0,96.5
2017-05-02 04:15:00,4.1,8.2,0.902,21.52,30.6,30.6,24.0,96.0
2017-05-02 04:30:00,4.2,10.0,0.829,22.42,28.35,28.35,23.5,89.5
2017-05-02 04:45:00,5.0,7.4,0.829,23.14,29.0,29.0,20.0,89.0
2017-05-02 05:00:00,5.0,9.8,0.792,25.78,29.25,29.25,18.75,58.5
2017-05-02 05:15:00,4.9,12.4,0.817,16.68,28.6,28.6,19.5,58.5
2017-05-02 05:30:00,4.3,14.8,1.658,16.46,29.0,29.0,19.25,61.0
2017-05-02 05:45:00,5.1,14.2,1.829,18.76,29.35,29.35,19.25,52.0
2017-05-02 06:00:00,6.8,16.8,6.511,28.9,38.4,38.4,33.5,56.0
2017-05-02 06:15:00,7.0,23.6,10.741,33.4,42.75,42.75,49.75,70.5
2017-05-02 06:30:00,8.8,30.4,10.546,28.2,46.655,46.655,58.25,82.5
2017-05-02 06:45:00,10.2,36.2,15.715,30.5,48.17,48.17,75.5,93.0
2017-05-02 07:00:00,9.6,34.8,27.213,32.72,49.875,49.875,81.0,111.0
2017-05-02 07:15:00,10.3,36.0,33.077,34.96,55.023,55.023,82.75,130.0
2017-05-02 07:30:00,15.5,40.4,28.749,31.86,54.238,54.238,94.75,139.0
2017-05-02 07:45:00,21.1,39.2,31.529,34.86,58.643,58.643,106.25,99.5
2017-05-02 08:00:00,28.8,42.4,30.285,35.44,58.098,58.098,103.25,91.5
2017-05-02 08:15:00,32.9,39.0,25.079,48.58,61.068,61.068,102.5,83.0
2017-05-02 08:30:00,41.1,40.8,22.36,51.18,63.47,63.47,106.0,72.5
2017-05-02 08:45:00,41.4,40.4,34.698,44.26,62.533,62.533,105.75,59.0
2017-05-02 09:00:00,43.4,43.8,31.382,43.34,64.065,64.065,109.0,87.0
2017-05-02 09:15:00,44.0,42.2,13.533,42.1,64.545,64.545,107.0,72.5
2017-05-02 09:30:00,50.2,45.4,15.106,41.16,63.778,63.778,103.75,102.5
2017-05-02 09:45:00,51.1,41.4,26.201,44.34,63.978,63.978,100.5,93.0
2017-05-02 10:00:00,47.7,41.8,31.882,43.06,62.183,62.183,106.0,82.0
2017-05-02 10:15:00,32.3,40.0,32.54,43.64,65.143,65.143,104.75,71.0
2017-05-02 10:30:00,38.3,41.4,34.65,42.68,64.333,64.333,105.25,72.5
2017-05-02 10:45:00,47.9,41.6,14.448,42.44,64.783,64.783,104.25,86.5
2017-05-02 11:00:00,48.6,44.2,22.628,43.42,64.8,64.8,102.75,72.5
2017-05-02 11:15:00,46.3,40.8,32.467,47.6,68.368,68.368,103.5,59.0
2017-05-02 11:30:00,42.6,45.0,25.774,46.16,67.343,67.343,105.5,75.5
2017-05-02 11:45:00,44.3,41.6,45.793,44.48,68.273,68.273,110.25,108.0
2017-05-02 12:00:00,46.2,43.8,28.334,43.88,68.675,68.675,110.5,100.0
2017-05-02 12:15:00,47.2,42.8,11.704,42.78,66.99,66.99,107.25,109.5
2017-05-02 12:30:00,44.6,39.6,9.851,41.4,67.108,67.108,98.0,86.0
2017-05-02 12:45:00,44.6,37.8,10.132,42.28,65.295,65.295,100.5,109.0
2017-05-02 13:00:00,29.4,31.8,25.359,40.68,65.278,65.278,96.75,94.5
2017-05-02 13:15:00,31.4,38.6,30.005,38.44,63.403,63.403,104.75,93.0
2017-05-02 13:30:00,33.3,33.6,27.749,33.02,62.91,62.91,105.75,108.0
2017-05-02 13:45:00,44.2,37.6,31.37,29.98,65.75,65.75,105.5,78.0
2017-05-02 14:00:00,51.3,37.8,23.969,29.26,64.563,64.563,100.75,91.5
2017-05-02 14:15:00,50.2,38.8,19.605,27.42,64.865,64.865,100.75,86.0
2017-05-02 14:30:00,47.6,34.6,29.578,28.24,67.088,67.088,100.25,73.5
2017-05-02 14:45:00,48.4,43.2,39.063,26.26,64.788,64.788,100.75,72.5
2017-05-02 15:00:00,44.7,38.2,36.552,26.1,68.07,68.07,101.75,82.0
2017-05-02 15:15:00,31.2,41.0,20.227,25.74,67.113,67.113,103.75,77.5
2017-05-02 15:30:00,35.7,44.2,28.688,24.52,66.718,66.718,98.75,129.5
2017-05-02 15:45:00,44.4,43.2,23.994,21.56,64.42,64.42,98.0,88.5
2017-05-02 16:00:00,41.4,44.6,18.824,20.84,57.808,57.808,101.0,98.0
2017-05-02 16:15:00,28.1,43.2,24.018,21.62,58.213,58.213,97.75,87.5
2017-05-02 16:30:00,12.4,44.4,27.152,19.46,56.605,56.605,100.5,99.5
2017-05-02 16:45:00,10.1,44.6,27.225,19.2,53.57,53.57,92.5,87.0
2017-05-02 17:00:00,9.3,44.0,19.458,19.44,54.683,54.683,85.5,83.5
2017-05-02 17:15:00,9.2,39.4,23.982,16.74,49.215,49.215,62.25,91.5
2017-05-02 17:30:00,9.0,40.2,42.184,15.34,43.238,43.238,57.0,109.0
2017-05-02 17:45:00,9.8,41.0,17.934,15.88,40.453,40.453,57.5,107.5
2017-05-02 18:00:00,9.3,36.2,9.351,15.36,33.805,33.805,56.0,78.0
2017-05-02 18:15:00,8.6,38.6,7.876,16.12,36.095,36.095,45.0,72.0
2017-05-02 18:30:00,7.0,35.6,13.753,15.1,33.57,33.57,39.25,79.0
2017-05-02 18:45:00,6.8,37.6,25.481,15.02,32.765,32.765,37.0,76.5
2017-05-02 19:00:00,6.6,35.2,27.078,15.18,35.658,35.658,35.5,83.0
2017-05-02 19:15:00,5.4,36.2,25.835,14.98,34.353,34.353,34.75,86.5
2017-05-02 19:30:00,5.2,30.6,25.884,15.24,30.915,30.915,33.0,108.5
2017-05-02 19:45:00,5.8,33.6,25.615,14.68,32.885,32.885,27.25,88.0
2017-05-02 20:00:00,5.0,33.4,24.603,13.38,32.168,32.168,29.75,92.5
2017-05-02 20:15:00,4.1,36.2,9.534,13.0,31.808,31.808,27.75,73.5
2017-05-02 20:30:00,4.0,29.8,7.913,13.52,32.0,32.0,27.25,72.5
2017-05-02 20:45:00,3.9,30.0,13.545,13.4,31.15,31.15,27.25,75.0
2017-05-02 21:00:00,3.8,30.6,19.117,13.14,30.95,30.95,25.75,73.5
2017-05-02 21:15:00,4.2,29.0,24.664,10.12,31.0,31.0,24.75,95.5
2017-05-02 21:30:00,4.2,29.0,24.335,6.26,31.3,31.3,24.75,90.5
2017-05-02 21:45:00,3.6,32.0,15.813,4.98,31.6,31.6,23.25,86.0
2017-05-02 22:00:00,4.0,30.0,10.217,5.42,24.95,24.95,22.75,68.5
2017-05-02 22:15:00,3.7,29.0,3.304,5.22,22.8,22.8,22.5,70.0
2017-05-02 22:30:00,3.7,30.2,0.878,5.4,23.65,23.65,22.5,83.5
2017-05-02 22:45:00,4.0,27.6,0.866,5.54,23.95,23.95,22.0,74.0
2017-05-02 23:00:00,4.0,26.6,0.792,4.58,23.8,23.8,17.0,78.5
2017-05-02 23:15:00,3.8,18.6,0.841,4.76,21.4,21.4,16.25,82.0
2017-05-02 23:30:00,4.7,10.4,0.756,4.6,23.55,23.55,16.75,79.0
2017-05-02 23:45:00,4.0,11.2,0.792,4.34,23.0,23.0,16.25,89.0
2017-05-03 00:00:00,3.8,7.6,0.817,5.16,21.85,21.85,16.25,77.0
2017-05-03 00:15:00,3.7,9.4,0.89,4.12,24.1,24.1,16.0,61.5
2017-05-03 00:30:00,4.0,6.8,0.719,4.88,21.5,21.5,16.0,38.5
2017-05-03 00:45:00,3.9,9.0,0.78,5.02,21.95,21.95,15.5,45.5
2017-05-03 01:00:00,4.0,6.4,0.744,4.46,23.0,23.0,16.5,48.0
2017-05-03 01:15:00,4.1,8.6,0.805,4.74,20.8,20.8,16.25,56.0
2017-05-03 01:30:00,3.5,6.2,0.853,4.52,22.6,22.6,16.25,56.5
2017-05-03 01:45:00,3.8,8.4,0.792,4.78,22.0,22.0,16.75,60.0
2017-05-03 02:00:00,3.6,7.2,0.792,4.36,22.85,22.85,19.75,63.0
2017-05-03 02:15:00,3.5,7.6,0.768,4.54,23.6,23.6,21.0,55.0
2017-05-03 02:30:00,3.9,7.8,0.744,4.86,20.9,20.9,21.25,63.0
2017-05-03 02:45:00,3.9,7.2,0.89,4.44,23.05,23.05,20.5,60.0
2017-05-03 03:00:00,4.5,7.0,0.878,4.42,22.15,22.15,21.75,69.5
2017-05-03 03:15:00,4.1,8.2,0.878,5.26,21.6,21.6,23.0,41.0
2017-05-03 03:30:00,3.8,8.0,0.829,4.26,23.2,23.2,23.0,45.5
2017-05-03 03:45:00,3.8,6.4,0.805,4.78,21.2,21.2,23.25,61.5
2017-05-03 04:00:00,3.7,8.2,0.878,5.08,27.15,27.15,23.75,62.5
2017-05-03 04:15:00,3.7,6.6,0.951,4.48,29.65,29.65,23.5,65.0
2017-05-03 04:30:00,4.1,8.4,0.939,4.82,28.4,28.4,23.25,50.0
2017-05-03 04:45:00,3.8,6.6,0.878,6.18,29.25,29.25,20.25,52.0
2017-05-03 05:00:00,3.6,8.6,0.902,8.96,27.5,27.5,19.75,55.5
2017-05-03 05:15:00,3.7,5.8,0.805,8.16,29.75,29.75,19.5,64.0
2017-05-03 05:30:00,3.7,9.0,1.646,9.86,27.35,27.35,18.75,50.5
2017-05-03 05:45:00,4.1,7.6,1.67,14.6,31.75,31.75,18.5,56.5
2017-05-03 06:00:00,4.0,10.2,4.865,17.36,33.4,33.4,23.0,51.0
2017-05-03 06:15:00,4.2,17.6,9.546,16.84,41.1,41.1,37.25,57.0
2017-05-03 06:30:00,7.3,25.6,10.095,20.12,45.25,45.25,59.5,71.0
2017-05-03 06:45:00,7.9,24.2,18.678,23.86,47.86,47.86,63.25,81.5
2017-05-03 07:00:00,9.2,27.0,27.566,26.24,50.713,50.713,68.0,75.5
2017-05-03 07:15:00,11.9,29.4,28.993,25.68,52.538,52.538,76.5,67.5
2017-05-03 07:30:00,18.3,36.6,29.09,24.2,59.403,59.403,92.25,89.0
2017-05-03 07:45:00,24.2,34.8,27.31,24.48,58.648,58.648,104.75,92.0
2017-05-03 08:00:00,23.8,37.2,13.07,27.26,62.878,62.878,101.0,84.5
2017-05-03 08:15:00,31.4,36.6,11.521,28.76,62.538,62.538,104.75,92.0
2017-05-03 08:30:00,47.8,38.2,16.191,29.52,59.513,59.513,105.25,91.0
2017-05-03 08:45:00,50.2,39.4,25.603,31.18,61.448,61.448,106.5,67.5
2017-05-03 09:00:00,48.6,37.6,30.504,30.38,60.465,60.465,107.25,84.0
2017-05-03 09:15:00,50.3,36.6,21.568,30.46,61.505,61.505,108.0,79.0
2017-05-03 09:30:00,55.0,34.6,25.079,30.12,58.525,58.525,107.5,79.5
2017-05-03 09:45:00,54.6,36.2,14.131,29.4,56.473,56.473,102.25,90.5
2017-05-03 10:00:00,50.3,34.2,25.567,31.02,57.295,57.295,102.5,72.0
2017-05-03 10:15:00,29.9,29.2,21.714,33.74,55.968,55.968,100.5,69.5
2017-05-03 10:30:00,35.8,32.6,32.796,30.08,54.223,54.223,100.25,84.0
2017-05-03 10:45:00,55.5,30.8,26.335,29.44,56.47,56.47,106.5,86.5
2017-05-03 11:00:00,54.8,36.0,21.409,24.84,61.543,61.543,102.0,76.5
2017-05-03 11:15:00,47.7,33.2,13.655,22.82,61.49,61.49,101.25,76.5
2017-05-03 11:30:00,45.5,29.8,12.131,24.2,60.463,60.463,99.25,84.0
2017-05-03 11:45:00,47.8,36.0,17.959,23.48,61.76,61.76,105.0,92.0
2017-05-03 12:00:00,52.8,36.4,25.798,22.08,63.065,63.065,107.0,92.0
2017-05-03 12:15:00,49.5,37.8,22.836,22.54,62.708,62.708,106.0,70.5
2017-05-03 12:30:00,47.7,34.2,27.383,24.08,61.915,61.915,100.5,82.0
2017-05-03 12:45:00,41.3,35.2,26.676,21.78,60.718,60.718,87.75,88.5
2017-05-03 13:00:00,30.9,31.0,18.715,19.46,62.56,62.56,88.25,72.0
2017-05-03 13:15:00,33.0,34.0,12.399,19.02,61.203,61.203,101.25,63.5
2017-05-03 13:30:00,31.1,30.4,16.154,20.28,61.685,61.685,107.5,90.5
2017-05-03 13:45:00,39.4,33.4,28.493,24.86,63.748,63.748,104.5,85.0
2017-05-03 14:00:00,38.6,30.6,23.567,21.04,64.165,64.165,103.5,57.0
2017-05-03 14:15:00,36.9,33.4,11.765,18.58,63.193,63.193,108.5,62.5
2017-05-03 14:30:00,43.4,35.2,11.424,19.38,64.41,64.41,104.25,87.5
2017-05-03 14:45:00,41.8,33.4,23.701,18.08,65.4,65.4,98.25,96.0
2017-05-03 15:00:00,41.2,36.2,14.082,17.02,63.703,63.703,101.25,86.5
2017-05-03 15:15:00,26.2,39.0,13.387,18.36,64.13,64.13,100.75,80.5
2017-05-03 15:30:00,32.1,41.6,11.656,16.76,63.955,63.955,103.5,67.0
2017-05-03 15:45:00,42.2,37.0,22.263,15.3,59.04,59.04,98.5,62.0
2017-05-03 16:00:00,39.1,43.6,30.821,11.86,58.285,58.285,101.25,58.0
2017-05-03 16:15:00,28.6,39.2,28.578,11.12,58.158,58.158,98.75,64.5
2017-05-03 16:30:00,19.7,40.4,12.899,10.3,53.51,53.51,102.25,70.0
2017-05-03 16:45:00,16.3,38.2,8.108,10.06,52.53,52.53,96.25,69.0
2017-05-03 17:00:00,11.2,42.4,9.717,11.88,54.295,54.295,91.0,92.5
2017-05-03 17:15:00,9.9,37.0,9.632,9.42,52.245,52.245,76.5,100.0
2017-05-03 17:30:00,9.2,38.2,14.045,9.18,44.895,44.895,62.5,74.0
2017-05-03 17:45:00,10.0,34.0,22.275,9.36,44.103,44.103,64.0,69.0
2017-05-03 18:00:00,10.3,29.8,24.957,9.6,43.295,43.295,59.5,60.0
2017-05-03 18:15:00,9.4,30.8,24.969,9.28,35.845,35.845,49.0,39.5
2017-05-03 18:30:00,7.9,31.2,31.102,9.46,36.358,36.358,39.75,37.5
2017-05-03 18:45:00,7.5,32.0,21.47,9.38,36.68,36.68,31.75,70.5
2017-05-03 19:00:00,6.9,33.0,26.054,9.52,33.94,33.94,26.75,81.0
2017-05-03 19:15:00,6.6,34.8,23.652,9.22,36.34,36.34,27.75,87.5
2017-05-03 19:30:00,6.3,31.4,23.531,9.48,35.22,35.22,29.5,88.0
2017-05-03 19:45:00,5.5,31.6,20.324,9.06,34.95,34.95,28.75,86.5
2017-05-03 20:00:00,4.2,33.8,13.253,8.32,33.815,33.815,27.5,79.5
2017-05-03 20:15:00,4.0,31.8,8.998,8.4,30.35,30.35,27.5,82.5
2017-05-03 20:30:00,3.8,30.2,9.034,8.84,32.7,32.7,27.5,85.5
2017-05-03 20:45:00,4.7,34.2,9.29,7.92,33.1,33.1,27.5,81.0
2017-05-03 21:00:00,4.3,32.6,12.46,8.54,31.35,31.35,26.5,75.5
2017-05-03 21:15:00,3.9,31.2,23.835,8.68,31.3,31.3,26.0,77.0
2017-05-03 21:30:00,4.1,33.0,23.079,8.36,30.6,30.6,25.75,65.0
2017-05-03 21:45:00,4.0,29.4,9.546,4.82,31.65,31.65,25.0,76.5
2017-05-03 22:00:00,4.1,27.4,8.632,3.86,31.4,31.4,24.0,75.5
2017-05-03 22:15:00,4.1,29.8,26.054,4.84,26.65,26.65,23.25,54.5
2017-05-03 22:30:00,4.8,31.6,26.066,4.12,22.95,22.95,22.75,74.5
2017-05-03 22:45:00,4.0,30.6,24.347,4.48,22.85,22.85,22.25,66.5
2017-05-03 23:00:00,3.8,28.0,9.485,4.28,23.1,23.1,22.5,64.0
2017-05-03 23:15:00,4.2,21.0,4.572,4.2,22.8,22.8,23.25,58.0
2017-05-03 23:30:00,3.6,15.6,0.805,4.18,22.95,22.95,22.75,64.5
2017-05-03 23:45:00,3.8,15.8,0.707,4.36,22.7,22.7,21.75,45.5
2017-05-04 00:00:00,4.0,12.4,0.732,4.54,20.6,20.6,21.25,53.5
2017-05-04 00:15:00,3.6,14.4,0.756,4.26,22.95,22.95,21.5,65.5
2017-05-04 00:30:00,3.6,10.8,0.768,4.2,22.85,22.85,21.75,71.0
2017-05-04 00:45:00,3.9,9.4,0.792,4.88,21.1,21.1,21.0,55.0
2017-05-04 01:00:00,4.0,9.2,0.744,4.08,22.6,22.6,21.0,62.0
2017-05-04 01:15:00,4.3,9.6,0.78,4.24,22.75,22.75,20.75,55.0
2017-05-04 01:30:00,4.3,8.8,0.853,4.5,22.5,22.5,20.5,55.5
2017-05-04 01:45:00,3.8,10.0,0.768,4.18,20.45,20.45,20.0,48.0
2017-05-04 02:00:00,4.9,10.0,0.78,4.26,22.8,22.8,20.25,64.5
2017-05-04 02:15:00,3.1,8.6,0.768,4.2,22.5,22.5,20.75,44.5
2017-05-04 02:30:00,2.3,10.2,0.841,4.8,20.5,20.5,20.0,43.5
2017-05-04 02:45:00,2.3,8.8,0.89,4.22,22.15,22.15,20.0,66.5
2017-05-04 03:00:00,2.4,10.2,0.975,4.3,22.2,22.2,22.25,62.0
2017-05-04 03:15:00,2.3,8.2,0.841,4.56,20.25,20.25,23.0,62.5
