Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-10-19 21:30:00,3.6,23.6,0.646,4.52,21.25,21.25,22.0,19.0
2017-10-19 21:45:00,3.7,24.0,0.658,4.34,23.85,23.85,21.75,19.5
2017-10-19 22:00:00,4.3,21.4,0.683,4.1,21.0,21.0,21.25,49.5
2017-10-19 22:15:00,3.3,16.6,0.671,3.08,23.95,23.95,21.0,24.0
2017-10-19 22:30:00,3.5,14.8,0.671,3.06,22.05,22.05,21.5,22.0
2017-10-19 22:45:00,4.0,15.4,0.658,3.36,22.9,22.9,21.0,20.5
2017-10-19 23:00:00,3.4,13.6,0.683,3.28,22.55,22.55,20.25,22.0
2017-10-19 23:15:00,3.2,13.2,0.695,3.18,21.3,21.3,20.25,20.0
2017-10-19 23:30:00,3.9,13.2,0.634,3.14,22.4,22.4,20.75,19.5
2017-10-19 23:45:00,3.4,11.4,0.671,3.78,25.95,25.95,20.25,19.5
2017-10-20 00:00:00,3.0,11.0,0.671,3.2,21.25,21.25,20.75,19.5
2017-10-20 00:15:00,3.3,11.4,0.719,2.88,21.65,21.65,20.25,19.5
2017-10-20 00:30:00,3.7,10.8,0.646,3.72,21.75,21.75,20.75,19.5
2017-10-20 00:45:00,3.5,11.2,0.683,3.08,24.15,24.15,20.5,22.0
2017-10-20 01:00:00,3.2,11.0,0.683,2.78,22.9,22.9,21.0,19.0
2017-10-20 01:15:00,3.9,10.6,0.634,3.48,22.45,22.45,20.75,19.0
2017-10-20 01:30:00,2.9,10.6,0.695,3.24,23.45,23.45,20.75,19.0
2017-10-20 01:45:00,3.6,10.0,0.683,2.88,25.35,25.35,20.5,19.0
2017-10-20 02:00:00,4.1,10.6,0.634,3.18,22.5,22.5,20.75,19.5
2017-10-20 02:15:00,3.6,11.0,0.646,3.4,22.35,22.35,20.25,19.0
2017-10-20 02:30:00,3.3,9.6,0.634,3.08,22.15,22.15,21.25,19.0
2017-10-20 02:45:00,3.9,10.2,0.658,2.94,22.25,22.25,20.5,19.0
2017-10-20 03:00:00,3.3,10.2,0.622,3.8,24.8,24.8,21.5,18.0
2017-10-20 03:15:00,3.5,10.4,0.695,4.9,22.65,22.65,22.75,18.0
2017-10-20 03:30:00,4.2,10.6,0.671,3.94,22.7,22.7,23.5,18.0
2017-10-20 03:45:00,3.9,9.0,0.683,3.5,25.5,25.5,23.25,17.0
2017-10-20 04:00:00,3.2,8.4,0.695,3.22,22.3,22.3,24.0,12.5
2017-10-20 04:15:00,3.5,7.6,0.707,2.78,22.3,22.3,23.5,9.5
2017-10-20 04:30:00,3.3,8.0,0.671,3.3,24.55,24.55,22.75,10.0
2017-10-20 04:45:00,3.3,7.8,0.658,3.44,22.6,22.6,23.25,9.5
2017-10-20 05:00:00,4.3,8.0,0.658,2.92,22.3,22.3,23.5,9.5
2017-10-20 05:15:00,4.0,7.6,0.744,3.22,23.65,23.65,20.25,9.5
2017-10-20 05:30:00,2.9,7.4,0.658,3.66,24.15,24.15,17.75,9.5
2017-10-20 05:45:00,3.9,8.4,0.695,3.24,22.4,22.4,18.0,10.0
2017-10-20 06:00:00,2.9,7.2,0.658,2.94,22.55,22.55,18.0,9.0
2017-10-20 06:15:00,3.6,9.4,0.671,3.4,24.45,24.45,18.5,10.0
2017-10-20 06:30:00,4.1,12.8,0.646,3.14,25.5,25.5,18.25,9.5
2017-10-20 06:45:00,3.3,16.0,0.634,2.88,24.95,24.95,19.5,9.5
2017-10-20 07:00:00,3.7,19.8,0.732,3.26,25.65,25.65,23.25,9.5
2017-10-20 07:15:00,4.2,21.6,0.658,3.46,24.7,24.7,23.5,10.0
2017-10-20 07:30:00,3.8,24.6,0.634,2.92,24.65,24.65,23.5,10.5
2017-10-20 07:45:00,3.6,25.0,0.658,2.96,26.65,26.65,23.0,10.5
2017-10-20 08:00:00,4.1,26.0,0.695,5.06,25.4,25.4,23.25,9.5
2017-10-20 08:15:00,4.3,23.0,0.658,4.34,24.55,24.55,23.5,9.0
2017-10-20 08:30:00,3.2,24.8,0.658,3.5,25.05,25.05,23.5,10.0
2017-10-20 08:45:00,3.8,23.0,0.707,4.14,24.403,24.403,23.75,9.5
2017-10-20 09:00:00,3.7,22.0,0.658,5.44,27.17,27.17,23.5,10.0
2017-10-20 09:15:00,3.7,23.0,0.658,6.14,24.44,24.44,23.75,9.5
2017-10-20 09:30:00,4.1,25.0,0.683,5.94,24.513,24.513,23.75,9.0
2017-10-20 09:45:00,3.6,23.0,0.671,5.56,26.96,26.96,23.25,9.5
2017-10-20 10:00:00,3.9,23.4,0.683,5.74,22.95,22.95,23.5,10.0
2017-10-20 10:15:00,4.9,23.0,0.658,5.26,24.303,24.303,23.75,10.0
2017-10-20 10:30:00,3.6,23.4,0.658,6.4,26.805,26.805,23.25,9.0
2017-10-20 10:45:00,3.8,26.2,0.634,5.5,25.84,25.84,24.0,9.5
2017-10-20 11:00:00,4.7,28.0,0.658,5.56,24.853,24.853,23.5,9.0
2017-10-20 11:15:00,3.1,25.2,0.768,6.12,25.843,25.843,23.5,9.5
2017-10-20 11:30:00,4.6,23.4,0.707,5.76,23.873,23.873,23.25,9.0
2017-10-20 11:45:00,4.5,19.8,0.671,5.44,26.455,26.455,24.75,9.0
2017-10-20 12:00:00,3.6,20.6,0.683,5.62,22.573,22.573,23.5,10.0
2017-10-20 12:15:00,3.6,18.0,0.658,4.9,25.063,25.063,23.5,9.5
2017-10-20 12:30:00,4.3,16.0,0.683,4.44,21.813,21.813,23.0,9.5
2017-10-20 12:45:00,3.7,14.4,0.622,4.52,24.08,24.08,23.5,9.5
2017-10-20 13:00:00,3.8,13.4,0.634,3.98,22.193,22.193,23.5,10.5
2017-10-20 13:15:00,4.0,12.6,0.658,3.52,23.248,23.248,23.5,10.0
2017-10-20 13:30:00,3.6,12.4,0.658,3.42,22.533,22.533,22.25,9.5
2017-10-20 13:45:00,3.9,13.2,0.646,4.98,22.29,22.29,18.5,10.0
2017-10-20 14:00:00,4.3,13.0,0.671,4.94,24.065,24.065,17.0,10.0
2017-10-20 14:15:00,3.5,12.6,0.683,3.8,22.713,22.713,17.0,10.5
2017-10-20 14:30:00,3.5,13.2,0.646,3.94,23.298,23.298,17.0,11.0
2017-10-20 14:45:00,4.1,15.4,0.695,6.62,24.678,24.678,17.5,11.0
2017-10-20 15:00:00,3.5,16.8,0.671,6.16,21.815,21.815,17.75,10.5
2017-10-20 15:15:00,3.4,16.8,0.707,5.72,24.213,24.213,17.0,10.5
2017-10-20 15:30:00,4.3,16.6,0.646,5.92,22.05,22.05,16.75,10.5
2017-10-20 15:45:00,4.2,15.8,0.646,5.92,23.08,23.08,16.75,10.5
2017-10-20 16:00:00,3.6,14.4,0.646,5.66,24.565,24.565,16.5,10.0
2017-10-20 16:15:00,4.9,13.6,0.658,6.02,22.28,22.28,17.0,9.5
2017-10-20 16:30:00,3.2,13.0,0.695,6.06,23.11,23.11,16.75,10.0
2017-10-20 16:45:00,3.8,15.2,0.658,5.76,23.535,23.535,17.25,10.0
2017-10-20 17:00:00,4.0,19.6,0.634,5.56,21.915,21.915,17.0,9.5
2017-10-20 17:15:00,3.4,19.0,0.646,6.44,24.18,24.18,17.5,9.5
2017-10-20 17:30:00,4.0,18.2,0.658,5.7,20.963,20.963,20.5,10.0
2017-10-20 17:45:00,4.8,16.6,0.646,4.96,24.155,24.155,22.75,9.5
2017-10-20 18:00:00,4.5,14.0,0.683,4.96,21.5,21.5,22.75,10.0
2017-10-20 18:15:00,4.3,14.6,0.646,4.44,23.9,23.9,22.75,9.0
2017-10-20 18:30:00,3.6,14.0,0.719,4.0,22.95,22.95,22.75,9.5
2017-10-20 18:45:00,3.3,13.8,0.719,3.24,23.3,23.3,23.75,9.5
2017-10-20 19:00:00,4.1,12.4,0.671,3.36,23.2,23.2,23.75,11.0
2017-10-20 19:15:00,3.0,11.2,0.658,3.2,22.7,22.7,23.25,10.0
2017-10-20 19:30:00,2.8,9.8,0.732,3.82,23.8,23.8,18.25,9.0
2017-10-20 19:45:00,3.6,10.0,0.646,4.64,21.95,21.95,18.5,9.5
2017-10-20 20:00:00,3.6,10.2,0.634,4.28,24.3,24.3,19.25,9.5
2017-10-20 20:15:00,3.5,10.0,0.646,2.7,20.8,20.8,18.75,9.5
2017-10-20 20:30:00,4.0,9.4,0.695,3.38,24.55,24.55,18.25,9.0
2017-10-20 20:45:00,4.0,9.2,0.634,3.38,21.3,21.3,18.5,9.5
2017-10-20 21:00:00,3.3,8.2,0.719,3.06,24.1,24.1,17.0,9.5
2017-10-20 21:15:00,3.8,8.4,0.695,3.18,22.3,22.3,16.0,9.0
2017-10-20 21:30:00,3.7,8.0,0.707,3.7,24.2,24.2,15.5,9.5
2017-10-20 21:45:00,3.5,8.8,0.634,3.26,22.85,22.85,15.5,9.5
2017-10-20 22:00:00,5.0,11.2,0.622,3.38,22.55,22.55,15.75,11.0
2017-10-20 22:15:00,3.8,11.0,0.671,3.74,22.35,22.35,15.5,10.0
2017-10-20 22:30:00,3.2,9.2,0.671,3.62,22.2,22.2,15.75,9.0
2017-10-20 22:45:00,4.1,9.0,0.646,3.42,22.15,22.15,15.5,9.5
2017-10-20 23:00:00,3.4,7.2,0.671,3.56,22.2,22.2,16.5,9.5
2017-10-20 23:15:00,3.2,7.6,0.683,3.66,22.3,22.3,15.75,9.5
2017-10-20 23:30:00,3.8,8.0,0.732,3.18,22.9,22.9,16.0,9.5
2017-10-20 23:45:00,3.4,8.0,0.768,2.88,23.55,23.55,16.5,9.0
2017-10-21 00:00:00,3.2,7.6,0.756,4.92,23.45,23.45,15.25,9.5
2017-10-21 00:15:00,3.5,8.0,0.78,4.26,21.75,21.75,15.75,9.5
2017-10-21 00:30:00,3.3,8.4,0.866,3.36,21.15,21.15,16.0,10.0
2017-10-21 00:45:00,3.6,8.2,0.768,3.46,22.4,22.4,15.75,10.0
2017-10-21 01:00:00,3.7,7.2,0.768,2.98,22.2,22.2,15.25,10.0
2017-10-21 01:15:00,3.3,7.6,0.78,2.84,21.5,21.5,15.75,9.0
2017-10-21 01:30:00,3.2,8.4,0.768,3.26,20.75,20.75,16.25,9.5
2017-10-21 01:45:00,3.7,7.6,0.805,3.16,22.3,22.3,15.5,9.5
2017-10-21 02:00:00,3.5,7.6,0.744,3.38,22.7,22.7,15.5,9.0
2017-10-21 02:15:00,4.1,8.6,0.732,3.0,20.65,20.65,17.0,10.0
2017-10-21 02:30:00,3.8,8.2,0.841,3.4,22.25,22.25,16.0,9.0
2017-10-21 02:45:00,3.0,7.8,0.78,3.18,21.0,21.0,15.25,9.5
2017-10-21 03:00:00,3.8,8.2,0.756,2.78,21.3,21.3,15.5,9.0
2017-10-21 03:15:00,4.0,8.2,0.768,3.66,21.75,21.75,17.0,10.0
2017-10-21 03:30:00,3.2,7.8,0.878,3.16,20.6,20.6,20.75,9.5
2017-10-21 03:45:00,3.0,7.0,0.78,2.74,20.85,20.85,21.0,9.5
2017-10-21 04:00:00,4.4,8.0,0.756,3.5,21.85,21.85,21.0,9.5
2017-10-21 04:15:00,3.6,8.0,0.719,3.04,20.0,20.0,21.75,9.5
2017-10-21 04:30:00,3.6,8.2,0.756,3.98,21.7,21.7,21.25,9.5
2017-10-21 04:45:00,3.9,8.8,0.78,4.64,22.65,22.65,21.5,9.5
2017-10-21 05:00:00,2.8,8.6,0.756,4.04,20.55,20.55,21.25,9.5
2017-10-21 05:15:00,3.2,7.8,0.756,3.1,20.45,20.45,18.0,10.0
2017-10-21 05:30:00,3.9,7.8,0.829,2.9,19.95,19.95,15.75,9.0
2017-10-21 05:45:00,3.3,7.4,0.744,3.38,21.85,21.85,15.5,9.5
2017-10-21 06:00:00,3.2,7.6,0.792,3.54,19.75,19.75,15.5,9.5
2017-10-21 06:15:00,3.9,7.2,0.732,2.72,21.85,21.85,15.75,10.5
2017-10-21 06:30:00,3.6,7.6,0.768,3.44,20.1,20.1,15.5,16.0
2017-10-21 06:45:00,3.7,8.2,0.792,3.18,21.4,21.4,16.0,20.5
2017-10-21 07:00:00,4.4,7.6,0.792,2.94,20.0,20.0,15.5,19.5
2017-10-21 07:15:00,3.4,7.6,0.756,3.34,20.95,20.95,16.25,20.0
2017-10-21 07:30:00,4.0,7.0,0.78,3.4,20.7,20.7,16.0,19.5
2017-10-21 07:45:00,3.8,7.6,0.756,3.1,21.65,21.65,16.0,19.0
2017-10-21 08:00:00,3.5,7.6,0.866,3.16,19.7,19.7,15.5,18.5
2017-10-21 08:15:00,3.8,8.0,0.792,3.42,20.55,20.55,15.5,20.0
2017-10-21 08:30:00,4.7,7.6,0.792,3.38,20.0,20.0,15.75,20.0
2017-10-21 08:45:00,4.2,8.4,0.829,3.8,20.505,20.505,15.25,19.5
2017-10-21 09:00:00,3.2,12.8,0.756,4.72,19.968,19.968,15.75,19.0
2017-10-21 09:15:00,3.9,15.6,0.792,4.22,19.823,19.823,15.5,19.5
2017-10-21 09:30:00,3.6,17.2,0.756,2.8,21.11,21.11,15.75,19.5
2017-10-21 09:45:00,4.1,15.6,0.756,3.26,18.99,18.99,15.75,19.5
2017-10-21 10:00:00,4.5,15.2,0.841,3.24,21.268,21.268,15.5,19.0
2017-10-21 10:15:00,3.6,15.0,0.805,2.94,20.113,20.113,15.75,14.5
2017-10-21 10:30:00,3.9,15.0,0.768,3.36,21.345,21.345,15.75,13.5
2017-10-21 10:45:00,4.1,14.0,0.756,3.3,19.533,19.533,15.5,18.5
2017-10-21 11:00:00,4.4,11.8,0.817,3.06,20.61,20.61,15.25,20.0
2017-10-21 11:15:00,3.4,11.6,0.744,3.36,21.325,21.325,15.5,19.5
2017-10-21 11:30:00,3.7,9.8,0.805,3.68,19.253,19.253,15.75,18.5
2017-10-21 11:45:00,3.7,10.8,0.768,3.68,21.113,21.113,15.25,20.0
2017-10-21 12:00:00,5.0,11.2,0.78,3.28,21.725,21.725,15.75,19.0
2017-10-21 12:15:00,3.6,9.8,0.78,3.78,21.495,21.495,15.5,13.5
2017-10-21 12:30:00,3.6,9.4,0.744,3.68,21.198,21.198,16.0,13.5
2017-10-21 12:45:00,4.6,8.2,0.78,3.06,21.575,21.575,15.75,17.0
2017-10-21 13:00:00,3.7,8.6,0.768,3.4,19.87,19.87,16.5,19.5
2017-10-21 13:15:00,3.6,9.0,0.744,5.16,20.745,20.745,17.75,17.5
2017-10-21 13:30:00,4.2,7.4,0.719,4.38,21.173,21.173,18.0,18.5
2017-10-21 13:45:00,3.8,8.0,0.853,3.84,21.315,21.315,18.25,19.5
2017-10-21 14:00:00,3.5,8.0,0.78,3.44,21.423,21.423,18.0,20.0
2017-10-21 14:15:00,4.5,7.2,0.756,3.26,21.185,21.185,17.5,14.5
2017-10-21 14:30:00,4.3,7.8,0.732,3.2,21.253,21.253,18.25,11.0
2017-10-21 14:45:00,3.5,8.6,0.89,3.66,21.32,21.32,18.0,10.5
2017-10-21 15:00:00,4.1,11.2,0.78,3.32,21.298,21.298,18.5,10.5
2017-10-21 15:15:00,3.7,13.2,0.792,3.14,21.863,21.863,18.0,10.5
2017-10-21 15:30:00,3.9,12.2,0.744,3.72,21.25,21.25,18.5,10.5
2017-10-21 15:45:00,4.7,12.8,0.78,3.56,21.613,21.613,18.25,9.5
2017-10-21 16:00:00,4.3,13.4,0.78,3.22,21.303,21.303,18.0,9.5
2017-10-21 16:15:00,4.5,13.8,0.792,3.36,21.03,21.03,17.75,9.5
2017-10-21 16:30:00,3.8,11.0,0.756,3.6,21.413,21.413,18.0,10.0
2017-10-21 16:45:00,3.7,9.6,0.756,3.32,21.335,21.335,17.75,9.5
2017-10-21 17:00:00,4.4,8.8,0.756,3.1,21.163,21.163,17.75,9.5
2017-10-21 17:15:00,3.9,8.0,0.817,5.3,21.233,21.233,17.75,9.0
2017-10-21 17:30:00,3.4,7.0,0.744,4.64,20.47,20.47,18.25,10.0
2017-10-21 17:45:00,4.6,8.2,0.78,3.22,20.5,20.5,17.75,9.0
2017-10-21 18:00:00,5.3,7.8,0.805,3.7,21.25,21.25,18.25,9.5
2017-10-21 18:15:00,5.9,8.0,0.817,3.46,20.0,20.0,18.0,10.5
2017-10-21 18:30:00,4.3,7.2,0.756,3.1,20.7,20.7,18.0,10.0
2017-10-21 18:45:00,2.8,7.4,0.732,3.54,21.2,21.2,18.0,10.0
2017-10-21 19:00:00,4.6,7.4,0.817,3.44,20.45,20.45,18.25,9.5
2017-10-21 19:15:00,3.3,7.6,0.792,3.22,20.65,20.65,17.75,9.5
2017-10-21 19:30:00,3.3,7.4,0.829,3.34,20.35,20.35,18.0,9.5
2017-10-21 19:45:00,4.0,6.8,0.732,3.86,21.0,21.0,18.25,9.5
2017-10-21 20:00:00,3.4,7.2,0.768,3.24,19.4,19.4,18.0,9.5
2017-10-21 20:15:00,2.7,7.0,0.805,3.2,21.85,21.85,18.25,10.0
2017-10-21 20:30:00,4.2,6.6,0.829,3.4,19.3,19.3,18.25,9.5
2017-10-21 20:45:00,4.1,7.2,0.719,3.28,21.1,21.1,18.75,10.0
2017-10-21 21:00:00,3.0,6.8,0.768,3.1,20.35,20.35,17.5,10.0
2017-10-21 21:15:00,3.8,7.2,0.805,3.36,23.5,23.5,16.0,9.0
2017-10-21 21:30:00,2.8,6.6,0.768,3.44,19.3,19.3,16.25,9.5
2017-10-21 21:45:00,3.4,6.8,0.756,3.42,21.5,21.5,16.0,17.5
2017-10-21 22:00:00,4.3,6.8,0.866,3.18,19.5,19.5,15.75,34.0
2017-10-21 22:15:00,3.8,6.6,0.792,5.14,21.6,21.6,15.5,50.0
2017-10-21 22:30:00,4.0,6.8,0.78,4.72,20.5,20.5,15.5,60.5
2017-10-21 22:45:00,3.9,7.0,0.732,3.58,22.0,22.0,17.0,69.0
2017-10-21 23:00:00,3.3,7.0,0.78,3.16,20.7,20.7,20.75,81.0
2017-10-21 23:15:00,4.0,6.4,0.768,3.28,21.0,21.0,21.75,110.0
2017-10-21 23:30:00,4.1,6.6,0.792,3.72,19.55,19.55,21.0,121.5
2017-10-21 23:45:00,3.8,6.8,0.78,3.16,20.8,20.8,21.0,108.0
2017-10-22 00:00:00,3.7,6.4,0.805,3.02,19.6,19.6,21.25,93.0
2017-10-22 00:15:00,3.1,6.6,0.768,3.68,20.65,20.65,16.0,122.5
2017-10-22 00:30:00,3.1,7.2,0.841,3.18,19.95,19.95,17.0,107.5
2017-10-22 00:45:00,4.4,7.2,0.768,2.94,21.75,21.75,18.25,102.5
2017-10-22 01:00:00,3.4,6.0,0.805,3.7,21.2,21.2,18.5,101.5
2017-10-22 01:15:00,3.6,6.8,0.78,3.24,21.05,21.05,18.0,100.5
2017-10-22 01:30:00,4.0,6.6,0.768,2.96,20.3,20.3,18.25,106.0
2017-10-22 01:45:00,3.4,7.0,0.756,3.42,21.0,21.0,19.25,104.5
2017-10-22 02:00:00,3.5,6.4,0.792,3.2,20.35,20.35,23.5,116.0
2017-10-22 02:15:00,4.5,7.0,0.744,5.08,20.85,20.85,24.0,98.5
2017-10-22 02:30:00,3.2,7.0,0.841,4.24,20.45,20.45,24.0,91.0
2017-10-22 02:45:00,3.9,6.8,0.829,4.7,20.4,20.4,23.75,118.0
2017-10-22 03:00:00,3.6,6.2,0.866,4.44,20.15,20.15,24.0,113.5
2017-10-22 03:15:00,3.3,7.0,0.768,4.08,19.95,19.95,24.0,98.0
2017-10-22 03:30:00,3.9,6.4,0.768,4.72,20.1,20.1,23.5,105.5
2017-10-22 03:45:00,4.4,7.0,0.756,4.38,20.15,20.15,23.25,96.5
2017-10-22 04:00:00,3.2,6.6,0.805,4.54,20.1,20.1,24.0,114.0
2017-10-22 04:15:00,4.0,7.2,0.768,4.54,20.4,20.4,23.5,99.0
2017-10-22 04:30:00,3.6,6.6,0.768,4.46,21.65,21.65,23.5,101.5
2017-10-22 04:45:00,4.3,6.6,0.792,5.4,20.85,20.85,19.5,95.0
2017-10-22 05:00:00,4.4,6.4,0.817,9.14,20.95,20.95,19.25,104.0
2017-10-22 05:15:00,3.5,13.2,0.805,12.3,21.25,21.25,18.75,105.5
2017-10-22 05:30:00,3.9,13.6,0.817,9.1,21.45,21.45,18.75,95.0
2017-10-22 05:45:00,3.9,19.4,0.768,11.96,25.9,25.9,19.0,84.0
2017-10-22 06:00:00,5.3,22.2,6.23,19.0,36.3,36.3,21.25,69.5
2017-10-22 06:15:00,5.6,23.6,6.571,31.36,41.0,41.0,45.25,96.5
2017-10-22 06:30:00,5.4,25.2,6.425,29.5,45.45,45.45,59.0,100.0
2017-10-22 06:45:00,5.7,26.2,7.047,32.32,47.3,47.3,64.25,124.0
2017-10-22 07:00:00,5.2,28.4,11.46,35.02,49.65,49.65,74.5,137.0
2017-10-22 07:15:00,6.1,32.0,20.714,39.12,52.9,52.9,74.75,130.0
2017-10-22 07:30:00,14.4,33.6,32.528,39.16,58.1,58.1,84.75,137.0
2017-10-22 07:45:00,18.3,35.6,27.627,34.88,58.65,58.65,89.0,147.0
2017-10-22 08:00:00,20.7,36.6,19.312,40.44,61.75,61.75,87.25,101.5
2017-10-22 08:15:00,26.3,36.2,18.776,41.72,59.8,59.8,88.0,102.5
2017-10-22 08:30:00,22.9,37.2,22.08,39.7,64.4,64.4,100.25,104.0
2017-10-22 08:45:00,27.4,38.2,19.897,39.24,63.8,63.8,103.25,92.5
2017-10-22 09:00:00,28.1,38.8,29.712,40.5,62.835,62.835,104.25,86.5
2017-10-22 09:15:00,30.5,39.0,34.26,43.44,63.668,63.668,106.0,121.5
2017-10-22 09:30:00,32.3,40.2,22.775,43.06,64.34,64.34,106.75,132.5
2017-10-22 09:45:00,30.1,41.4,31.114,41.6,65.015,65.015,107.0,122.5
2017-10-22 10:00:00,38.9,38.6,37.271,41.52,62.953,62.953,104.25,115.5
2017-10-22 10:15:00,25.9,37.8,30.919,42.16,64.233,64.233,106.75,125.5
2017-10-22 10:30:00,32.0,39.6,23.47,41.4,62.738,62.738,103.0,110.0
2017-10-22 10:45:00,39.2,39.0,33.589,41.44,66.813,66.813,106.25,107.5
2017-10-22 11:00:00,38.6,41.6,27.688,40.6,69.403,69.403,108.75,102.0
2017-10-22 11:15:00,38.7,42.4,25.262,38.52,69.373,69.373,106.5,132.0
2017-10-22 11:30:00,39.8,41.0,31.48,37.34,68.763,68.763,107.25,135.5
2017-10-22 11:45:00,42.2,40.0,32.248,39.1,67.063,67.063,104.25,135.0
2017-10-22 12:00:00,47.4,38.2,30.821,36.46,64.948,64.948,107.0,132.0
2017-10-22 12:15:00,44.1,40.8,21.519,34.86,66.908,66.908,108.25,101.5
2017-10-22 12:30:00,48.1,40.6,26.981,29.38,65.515,65.515,104.75,118.5
2017-10-22 12:45:00,45.0,43.8,29.992,31.88,67.598,67.598,95.75,141.0
2017-10-22 13:00:00,25.4,43.2,13.314,31.5,67.158,67.158,85.75,130.5
2017-10-22 13:15:00,24.6,39.8,22.165,33.98,68.595,68.595,97.5,131.0
2017-10-22 13:30:00,27.0,41.8,33.272,35.02,68.535,68.535,102.0,157.5
2017-10-22 13:45:00,42.8,41.6,39.136,30.56,65.865,65.865,107.0,151.0
2017-10-22 14:00:00,44.0,42.8,14.63,31.22,65.933,65.933,103.25,63.5
2017-10-22 14:15:00,43.7,43.8,15.459,31.34,64.985,64.985,104.0,84.0
2017-10-22 14:30:00,41.4,45.8,14.179,29.82,66.093,66.093,102.75,103.5
2017-10-22 14:45:00,40.1,45.6,13.448,29.84,64.173,64.173,97.75,108.5
2017-10-22 15:00:00,39.0,46.8,26.14,30.02,67.243,67.243,98.75,109.5
2017-10-22 15:15:00,21.6,45.0,32.26,29.76,62.095,62.095,100.25,116.5
2017-10-22 15:30:00,28.8,42.6,31.151,28.36,67.865,67.865,102.0,98.0
2017-10-22 15:45:00,36.6,42.2,27.956,23.7,63.388,63.388,99.0,114.0
2017-10-22 16:00:00,34.5,42.2,12.984,23.96,64.103,64.103,101.25,102.0
2017-10-22 16:15:00,23.2,41.6,9.437,23.48,60.0,60.0,103.25,116.0
2017-10-22 16:30:00,16.2,44.4,15.472,22.1,58.033,58.033,102.75,125.0
2017-10-22 16:45:00,12.6,48.4,20.763,12.84,53.02,53.02,97.25,122.0
2017-10-22 17:00:00,10.6,40.2,23.189,10.24,52.963,52.963,91.0,145.0
2017-10-22 17:15:00,9.1,38.8,28.919,9.24,49.213,49.213,78.75,129.5
2017-10-22 17:30:00,8.1,35.2,25.445,9.06,46.973,46.973,59.25,123.5
2017-10-22 17:45:00,7.9,33.8,7.827,7.86,46.205,46.205,56.25,122.5
2017-10-22 18:00:00,8.3,35.4,9.01,6.62,41.4,41.4,49.0,125.0
2017-10-22 18:15:00,7.5,33.8,7.888,5.38,40.6,40.6,36.0,115.0
2017-10-22 18:30:00,6.4,35.6,11.241,5.34,37.95,37.95,32.25,108.0
2017-10-22 18:45:00,6.4,34.4,20.763,5.54,38.05,38.05,30.25,126.5
2017-10-22 19:00:00,6.8,33.0,23.214,4.78,36.1,36.1,27.5,109.5
2017-10-22 19:15:00,6.0,31.2,24.884,4.92,32.45,32.45,25.25,110.5
2017-10-22 19:30:00,5.9,32.2,30.029,4.86,29.95,29.95,24.5,104.0
2017-10-22 19:45:00,5.5,32.0,10.217,4.6,29.85,29.85,23.5,103.5
2017-10-22 20:00:00,4.7,33.2,8.656,5.3,31.0,31.0,22.25,109.5
2017-10-22 20:15:00,5.0,34.0,14.204,4.58,29.3,29.3,21.75,112.0
2017-10-22 20:30:00,4.8,35.4,14.057,4.78,29.9,29.9,21.5,114.0
2017-10-22 20:45:00,3.9,35.6,10.144,4.76,31.5,31.5,21.25,104.5
2017-10-22 21:00:00,5.7,33.8,8.473,4.98,32.0,32.0,19.25,92.5
2017-10-22 21:15:00,4.2,30.2,7.681,5.26,28.5,28.5,17.5,128.5
2017-10-22 21:30:00,4.6,31.8,7.73,4.6,30.15,30.15,17.5,119.0
2017-10-22 21:45:00,5.0,31.2,7.718,4.5,30.3,30.3,16.75,82.0
2017-10-22 22:00:00,4.1,30.8,5.377,4.46,25.2,25.2,16.25,53.5
2017-10-22 22:15:00,4.5,31.0,1.146,3.52,20.65,20.65,16.25,84.5
2017-10-22 22:30:00,4.4,28.0,0.853,3.66,21.35,21.35,16.5,117.0
2017-10-22 22:45:00,4.4,28.8,0.744,4.9,19.9,19.9,16.0,102.5
2017-10-22 23:00:00,5.2,29.2,0.805,4.54,21.55,21.55,16.0,101.5
2017-10-22 23:15:00,4.3,23.8,0.805,4.82,20.1,20.1,16.0,110.0
2017-10-22 23:30:00,4.1,20.2,0.805,3.58,22.65,22.65,16.25,92.0
2017-10-22 23:45:00,4.8,15.6,0.805,3.7,20.0,20.0,16.25,62.0
2017-10-23 00:00:00,4.0,13.2,0.792,3.58,21.9,21.9,16.75,57.5
2017-10-23 00:15:00,4.2,11.8,0.744,3.6,20.15,20.15,16.0,94.0
2017-10-23 00:30:00,4.5,10.2,0.768,3.96,22.1,22.1,16.25,110.0
2017-10-23 00:45:00,3.9,10.0,0.805,3.38,22.4,22.4,16.25,104.5
2017-10-23 01:00:00,4.9,10.0,0.78,3.26,20.45,20.45,16.75,115.5
2017-10-23 01:15:00,4.4,10.2,0.866,3.76,20.35,20.35,16.5,114.0
2017-10-23 01:30:00,3.9,9.6,0.841,3.66,20.35,20.35,16.0,104.0
2017-10-23 01:45:00,4.6,9.8,0.853,3.86,20.8,20.8,17.25,114.0
2017-10-23 02:00:00,3.3,10.4,0.89,3.66,21.7,21.7,21.25,90.0
2017-10-23 02:15:00,3.7,10.0,0.841,3.5,20.4,20.4,21.0,103.0
2017-10-23 02:30:00,3.9,9.4,0.817,5.22,20.55,20.55,21.0,96.5
2017-10-23 02:45:00,3.6,10.4,0.768,4.6,20.55,20.55,20.75,81.5
