Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-05-26 00:15:00,113.0,2654.4,5.876,0.84,40.2,7.68,652
2016-05-26 00:30:00,108.0,2676.8,5.876,1.08,40.8,4.86,620
2016-05-26 00:45:00,103.0,2684.8,5.548,0.84,39.0,5.12,636
2016-05-26 01:00:00,111.0,2681.6,5.876,0.84,36.6,8.78,644
2016-05-26 01:15:00,95.0,2667.2,5.224,1.02,34.2,6.08,618
2016-05-26 01:30:00,89.0,2683.2,6.2,0.96,37.8,5.74,614
2016-05-26 01:45:00,86.0,2668.8,5.876,0.96,36.0,4.94,652
2016-05-26 02:00:00,84.0,2659.2,5.876,1.02,36.6,7.32,706
2016-05-26 02:15:00,102.0,2673.6,5.876,0.96,41.4,5.74,736
2016-05-26 02:30:00,89.0,2683.2,6.2,0.84,48.6,5.1,660
2016-05-26 02:45:00,88.0,2673.6,6.2,0.9,46.2,7.02,660
2016-05-26 03:00:00,85.0,2664.0,5.876,1.02,33.0,6.02,668
2016-05-26 03:15:00,105.0,2672.0,5.548,0.84,39.6,5.76,644
2016-05-26 03:30:00,87.0,2672.0,5.876,0.78,44.4,6.2,652
2016-05-26 03:45:00,88.0,2668.8,5.548,1.08,43.2,6.06,632
2016-05-26 04:00:00,87.0,2675.2,6.2,0.96,31.2,6.82,572
2016-05-26 04:15:00,106.0,2673.6,5.548,0.96,37.2,4.88,580
2016-05-26 04:30:00,86.0,2676.8,5.876,0.84,44.4,5.98,574
2016-05-26 04:45:00,85.0,2664.0,5.548,0.78,25.8,8.06,558
2016-05-26 05:00:00,88.0,2659.2,5.548,0.96,24.6,5.8,560
2016-05-26 05:15:00,107.0,2667.2,5.876,0.9,37.8,4.2,556
2016-05-26 05:30:00,91.0,2664.0,6.2,0.84,43.2,7.62,542
2016-05-26 05:45:00,92.0,2667.2,5.876,0.72,24.0,5.88,558
2016-05-26 06:00:00,88.0,2673.6,5.876,0.96,22.8,3.7,570
2016-05-26 06:15:00,105.0,2689.6,5.876,0.78,33.6,6.88,612
2016-05-26 06:30:00,92.0,2678.4,5.876,1.02,39.0,4.86,592
2016-05-26 06:45:00,85.0,2680.0,6.2,4.02,27.6,4.74,604
2016-05-26 07:00:00,91.0,2697.6,5.548,1.08,23.4,3.08,620
2016-05-26 07:15:00,98.0,2691.2,5.548,0.72,25.2,7.14,638
2016-05-26 07:30:00,83.0,2710.4,5.876,0.84,33.6,7.3,630
2016-05-26 07:45:00,87.0,2704.0,5.548,0.96,33.6,3.16,630
2016-05-26 08:00:00,80.0,2697.6,5.876,0.78,26.4,5.88,640
2016-05-26 08:15:00,96.0,2668.8,5.876,0.96,22.8,3.14,624
2016-05-26 08:30:00,90.0,2660.8,5.548,0.96,32.4,3.72,588
2016-05-26 08:45:00,85.0,2664.0,5.548,0.78,24.6,3.32,592
2016-05-26 09:00:00,82.0,2667.2,6.2,0.9,32.4,4.9,558
2016-05-26 09:15:00,95.0,2686.4,5.548,1.08,29.4,7.54,560
2016-05-26 09:30:00,87.0,2694.4,5.548,0.96,23.4,2.98,568
2016-05-26 09:45:00,83.0,2686.4,5.876,0.84,31.2,3.08,566
2016-05-26 10:00:00,91.0,2684.8,5.224,1.08,23.4,3.36,542
2016-05-26 10:15:00,97.0,2656.0,5.548,1.38,18.0,4.9,510
2016-05-26 10:30:00,87.0,2667.2,6.528,1.32,19.8,4.52,488
2016-05-26 10:45:00,92.0,2683.2,5.548,1.5,17.4,7.38,500
2016-05-26 11:00:00,88.0,2681.6,5.548,1.56,18.0,7.68,506
2016-05-26 11:15:00,103.0,2683.2,5.548,1.38,19.8,6.14,400
2016-05-26 11:30:00,89.0,2686.4,5.548,1.5,17.4,4.66,310
2016-05-26 11:45:00,102.0,2657.6,5.876,1.44,18.6,4.64,304
2016-05-26 12:00:00,102.0,2657.6,5.548,1.44,19.2,4.9,290
2016-05-26 12:15:00,115.0,2646.4,5.548,1.56,17.4,4.74,284
2016-05-26 12:30:00,101.0,2673.6,5.548,1.2,18.6,5.58,358
2016-05-26 12:45:00,98.0,2676.8,5.224,1.02,22.2,5.1,424
2016-05-26 13:00:00,101.0,2688.0,5.548,0.84,19.8,4.66,426
2016-05-26 13:15:00,107.0,2692.8,6.2,0.96,21.0,7.84,416
2016-05-26 13:30:00,105.0,2696.0,4.896,1.02,22.2,4.18,332
2016-05-26 13:45:00,103.0,2668.8,5.224,0.84,20.4,3.96,286
2016-05-26 14:00:00,103.0,2678.4,5.224,0.84,21.6,4.32,286
2016-05-26 14:15:00,110.0,2694.4,5.224,1.08,22.2,3.9,288
2016-05-26 14:30:00,107.0,2713.6,5.548,0.9,20.4,3.68,288
2016-05-26 14:45:00,103.0,2686.4,4.896,0.78,19.8,4.56,290
2016-05-26 15:00:00,105.0,2673.6,5.548,1.02,22.2,4.78,286
2016-05-26 15:15:00,113.0,2667.2,5.224,0.96,20.4,6.34,286
2016-05-26 15:30:00,105.0,2672.0,5.224,0.84,20.4,3.76,282
2016-05-26 15:45:00,101.0,2678.4,4.896,0.96,21.6,3.6,284
2016-05-26 16:00:00,101.0,2696.0,6.2,1.26,19.8,3.94,282
2016-05-26 16:15:00,122.0,2700.8,4.896,0.78,20.4,4.06,284
2016-05-26 16:30:00,99.0,2692.8,4.896,0.9,22.2,4.08,276
2016-05-26 16:45:00,109.0,2684.8,5.876,1.02,19.2,3.7,276
2016-05-26 17:00:00,103.0,2675.2,5.224,0.96,20.4,3.66,280
2016-05-26 17:15:00,107.0,2681.6,5.224,1.02,21.6,3.58,276
2016-05-26 17:30:00,100.0,2694.4,5.224,1.14,19.8,3.62,276
2016-05-26 17:45:00,98.0,2707.2,5.548,1.02,24.0,3.44,278
2016-05-26 18:00:00,110.0,2707.2,4.896,0.78,22.8,3.5,276
2016-05-26 18:15:00,101.0,2681.6,5.224,4.56,25.8,3.46,278
2016-05-26 18:30:00,111.0,2673.6,5.548,1.14,28.8,3.32,270
2016-05-26 18:45:00,102.0,2689.6,5.224,0.9,28.2,3.36,268
2016-05-26 19:00:00,118.0,2664.0,4.896,0.78,27.0,3.68,272
2016-05-26 19:15:00,105.0,2691.2,5.876,0.9,27.6,4.42,276
2016-05-26 19:30:00,104.0,2692.8,4.896,1.08,28.8,4.76,280
2016-05-26 19:45:00,109.0,2673.6,5.224,0.96,25.8,3.28,284
2016-05-26 20:00:00,112.0,2662.4,5.224,0.9,26.4,3.34,282
2016-05-26 20:15:00,101.0,2644.8,5.224,0.72,28.2,4.06,276
2016-05-26 20:30:00,105.0,2678.4,5.224,0.96,27.0,3.44,276
2016-05-26 20:45:00,110.0,2686.4,5.548,0.96,22.8,3.36,278
2016-05-26 21:00:00,114.0,2670.4,5.224,0.72,28.8,3.38,282
2016-05-26 21:15:00,106.0,2673.6,5.548,0.84,33.6,3.7,284
2016-05-26 21:30:00,107.0,2668.8,4.896,0.96,29.4,4.2,278
2016-05-26 21:45:00,110.0,2659.2,4.896,0.84,22.2,4.54,282
2016-05-26 22:00:00,113.0,2649.6,5.548,0.84,24.6,4.62,282
2016-05-26 22:15:00,99.0,2656.0,5.224,1.02,34.8,5.48,280
2016-05-26 22:30:00,100.0,2662.4,5.548,1.02,24.6,5.64,276
2016-05-26 22:45:00,109.0,2656.0,4.896,0.96,32.4,8.64,284
2016-05-26 23:00:00,87.0,2630.4,4.896,0.96,26.4,4.76,278
2016-05-26 23:15:00,101.0,2622.4,5.224,1.08,24.0,5.06,280
2016-05-26 23:30:00,104.0,2593.6,5.548,0.84,24.6,5.46,278
2016-05-26 23:45:00,111.0,2596.8,5.548,0.84,28.8,6.92,268
2016-05-27 00:00:00,104.0,2609.6,5.224,1.08,21.6,7.36,270
2016-05-27 00:15:00,98.0,2614.4,5.548,0.9,18.6,6.84,272
2016-05-27 00:30:00,94.0,2612.8,5.548,0.84,18.6,5.72,280
2016-05-27 00:45:00,101.0,2603.2,5.224,1.02,21.0,7.2,282
2016-05-27 01:00:00,104.0,2606.4,5.548,1.02,21.6,9.78,278
2016-05-27 01:15:00,89.0,2622.4,5.548,0.96,21.0,4.78,278
2016-05-27 01:30:00,88.0,2632.0,5.224,0.96,21.0,5.28,276
2016-05-27 01:45:00,99.0,2614.4,5.548,1.02,30.6,5.2,278
2016-05-27 02:00:00,91.0,2619.2,5.224,0.9,30.6,6.82,280
2016-05-27 02:15:00,103.0,2617.6,5.876,0.78,34.2,6.46,276
2016-05-27 02:30:00,92.0,2620.8,5.548,0.84,25.2,5.62,276
2016-05-27 02:45:00,96.0,2619.2,5.876,0.96,19.8,6.32,274
2016-05-27 03:00:00,86.0,2612.8,5.548,1.14,19.8,5.88,278
2016-05-27 03:15:00,91.0,2616.0,5.548,1.14,28.8,5.94,276
2016-05-27 03:30:00,93.0,2604.8,5.876,0.9,34.2,5.68,276
2016-05-27 03:45:00,98.0,2604.8,5.876,1.14,19.2,5.98,274
2016-05-27 04:00:00,87.0,2611.2,5.548,0.9,21.0,5.88,272
2016-05-27 04:15:00,87.0,2598.4,5.876,0.84,29.4,6.52,272
2016-05-27 04:30:00,95.0,2585.6,5.548,1.02,18.6,5.56,274
2016-05-27 04:45:00,96.0,2585.6,5.548,0.96,25.8,5.84,272
2016-05-27 05:00:00,84.0,2592.0,5.224,0.84,19.2,5.56,274
2016-05-27 05:15:00,91.0,2592.0,6.2,0.84,26.4,5.66,294
2016-05-27 05:30:00,111.0,2585.6,5.548,1.14,21.6,7.3,318
2016-05-27 05:45:00,132.0,2598.4,5.548,0.72,22.8,8.24,328
2016-05-27 06:00:00,188.0,2590.4,6.2,0.78,23.4,8.78,338
2016-05-27 06:15:00,208.0,2603.2,5.548,0.96,21.6,7.76,348
2016-05-27 06:30:00,236.0,2620.8,5.876,0.96,24.0,8.9,348
2016-05-27 06:45:00,254.0,2616.0,6.2,2.88,20.4,4.8,356
2016-05-27 07:00:00,243.0,2633.6,5.548,0.96,25.8,6.96,366
2016-05-27 07:15:00,262.0,2625.6,5.876,0.84,18.6,10.64,374
2016-05-27 07:30:00,259.0,2659.2,5.548,0.9,27.0,12.68,370
2016-05-27 07:45:00,255.0,2651.2,6.2,1.2,19.8,9.52,382
2016-05-27 08:00:00,240.0,2660.8,5.548,1.5,24.0,9.78,408
2016-05-27 08:15:00,255.0,2660.8,5.548,0.96,29.4,10.8,436
2016-05-27 08:30:00,247.0,2659.2,5.548,1.44,21.6,11.18,480
2016-05-27 08:45:00,272.0,2646.4,5.548,1.74,28.8,12.94,478
2016-05-27 09:00:00,269.0,2675.2,5.876,2.64,24.0,12.58,476
2016-05-27 09:15:00,240.0,2664.0,5.876,1.98,16.8,15.26,498
2016-05-27 09:30:00,245.0,2641.6,5.548,0.84,15.0,13.0,512
2016-05-27 09:45:00,277.0,2632.0,5.224,1.86,15.0,15.4,544
2016-05-27 10:00:00,239.0,2638.4,5.548,1.38,18.0,16.78,552
2016-05-27 10:15:00,249.0,2673.6,5.876,1.74,18.0,16.12,572
2016-05-27 10:30:00,255.0,2668.8,5.876,1.38,15.6,16.06,612
2016-05-27 10:45:00,248.0,2664.0,5.876,1.44,16.2,19.24,596
2016-05-27 11:00:00,248.0,2648.0,5.876,1.44,15.0,11.88,612
2016-05-27 11:15:00,256.0,2625.6,5.224,1.32,13.8,10.92,610
2016-05-27 11:30:00,243.0,2646.4,5.224,1.32,16.2,11.04,606
2016-05-27 11:45:00,247.0,2656.0,5.876,1.2,16.2,10.16,594
2016-05-27 12:00:00,265.0,2664.0,4.896,1.5,14.4,11.04,608
2016-05-27 12:15:00,270.0,2662.4,5.224,1.02,15.6,9.88,622
2016-05-27 12:30:00,286.0,2652.8,5.224,0.9,16.2,10.96,620
2016-05-27 12:45:00,247.0,2665.6,5.224,1.32,13.8,11.4,608
2016-05-27 13:00:00,241.0,2654.4,5.548,1.38,15.6,11.14,586
2016-05-27 13:15:00,256.0,2660.8,4.896,1.8,15.6,13.66,602
2016-05-27 13:30:00,248.0,2684.8,5.224,1.92,14.4,12.96,586
2016-05-27 13:45:00,265.0,2668.8,5.548,1.86,15.0,12.76,558
2016-05-27 14:00:00,243.0,2649.6,5.224,1.14,29.4,12.38,552
2016-05-27 14:15:00,234.0,2643.2,5.548,2.76,17.4,14.98,538
2016-05-27 14:30:00,222.0,2649.6,5.548,2.28,29.4,12.44,532
2016-05-27 14:45:00,217.0,2660.8,5.548,1.32,18.6,12.04,532
2016-05-27 15:00:00,237.0,2654.4,5.224,0.96,26.4,15.76,530
2016-05-27 15:15:00,243.0,2659.2,5.224,1.02,36.0,16.76,538
2016-05-27 15:30:00,229.0,2633.6,5.224,1.38,16.2,13.74,540
2016-05-27 15:45:00,225.0,2633.6,5.224,1.92,13.8,11.38,532
2016-05-27 16:00:00,220.0,2627.2,5.876,1.02,16.2,13.02,528
2016-05-27 16:15:00,232.0,2620.8,5.224,1.08,16.2,13.78,528
2016-05-27 16:30:00,231.0,2640.0,5.224,1.38,15.0,13.44,526
2016-05-27 16:45:00,225.0,2633.6,4.896,1.74,13.2,12.58,500
2016-05-27 17:00:00,233.0,2640.0,5.224,1.62,15.0,13.14,450
2016-05-27 17:15:00,233.0,2609.6,5.548,1.8,15.6,12.12,438
2016-05-27 17:30:00,221.0,2593.6,5.224,1.98,13.2,11.66,432
2016-05-27 17:45:00,226.0,2619.2,5.224,1.44,15.0,11.66,424
2016-05-27 18:00:00,218.0,2608.0,5.224,0.78,15.6,10.36,406
2016-05-27 18:15:00,234.0,2601.6,4.896,0.96,15.0,7.02,394
2016-05-27 18:30:00,209.0,2576.0,5.548,0.96,17.4,7.0,396
2016-05-27 18:45:00,208.0,2601.6,5.548,0.72,16.2,5.86,392
2016-05-27 19:00:00,225.0,2600.0,5.224,0.66,15.0,5.74,386
2016-05-27 19:15:00,236.0,2604.8,4.896,0.96,18.0,5.96,388
2016-05-27 19:30:00,226.0,2592.0,5.224,0.84,15.6,4.9,400
2016-05-27 19:45:00,237.0,2608.0,4.896,0.66,15.6,4.44,408
2016-05-27 20:00:00,237.0,2598.4,5.224,0.72,17.4,4.5,406
2016-05-27 20:15:00,239.0,2587.2,5.548,0.9,17.4,4.46,420
2016-05-27 20:30:00,226.0,2593.6,5.224,0.72,15.6,4.6,420
2016-05-27 20:45:00,227.0,2600.0,4.896,0.6,19.2,4.72,422
2016-05-27 21:00:00,220.0,2612.8,5.224,0.84,17.4,5.0,392
2016-05-27 21:15:00,250.0,2606.4,5.224,0.84,15.6,4.84,398
2016-05-27 21:30:00,244.0,2600.0,4.896,0.6,15.0,5.34,400
2016-05-27 21:45:00,230.0,2611.2,5.876,0.78,15.6,5.3,404
2016-05-27 22:00:00,228.0,2592.0,5.224,1.14,18.0,4.78,402
2016-05-27 22:15:00,222.0,2579.2,7.508,0.78,18.0,4.84,408
2016-05-27 22:30:00,200.0,2588.8,4.896,0.72,18.0,5.12,390
2016-05-27 22:45:00,176.0,2595.2,5.224,0.84,18.6,5.16,386
2016-05-27 23:00:00,146.0,2604.8,4.896,1.08,18.6,7.88,388
2016-05-27 23:15:00,122.0,2579.2,5.548,0.9,25.2,6.82,382
2016-05-27 23:30:00,114.0,2572.8,5.224,0.78,30.0,5.44,382
2016-05-27 23:45:00,77.0,2576.0,4.896,0.72,27.0,5.3,382
2016-05-28 00:00:00,76.0,2585.6,4.896,0.78,18.0,4.96,392
2016-05-28 00:15:00,85.0,2576.0,5.548,0.72,19.2,5.24,444
2016-05-28 00:30:00,81.0,2572.8,5.224,0.96,24.6,6.64,454
2016-05-28 00:45:00,105.0,2571.2,5.876,0.96,16.8,8.04,398
2016-05-28 01:00:00,105.0,2576.0,5.224,0.72,16.2,4.98,360
2016-05-28 01:15:00,100.0,2564.8,5.224,0.72,27.0,5.04,358
2016-05-28 01:30:00,105.0,2577.6,5.224,0.9,28.2,5.06,364
2016-05-28 01:45:00,97.0,2564.8,5.224,0.96,23.4,5.32,360
2016-05-28 02:00:00,110.0,2556.8,5.548,0.84,19.2,8.94,362
2016-05-28 02:15:00,103.0,2560.0,5.876,0.78,26.4,5.46,362
2016-05-28 02:30:00,101.0,2563.2,5.548,1.02,28.2,5.0,364
2016-05-28 02:45:00,95.0,2577.6,5.224,0.72,22.2,5.0,358
2016-05-28 03:00:00,101.0,2568.0,5.224,0.72,22.2,7.82,364
2016-05-28 03:15:00,102.0,2569.6,5.548,0.9,28.2,6.06,360
2016-05-28 03:30:00,102.0,2566.4,5.548,0.9,19.8,5.7,354
2016-05-28 03:45:00,98.0,2568.0,5.876,0.72,28.2,5.34,354
2016-05-28 04:00:00,103.0,2574.4,5.548,0.84,16.8,6.66,354
2016-05-28 04:15:00,103.0,2571.2,5.876,1.08,22.2,6.94,354
2016-05-28 04:30:00,93.0,2561.6,5.876,0.72,26.4,4.94,350
2016-05-28 04:45:00,98.0,2556.8,6.2,0.66,13.8,5.52,306
2016-05-28 05:00:00,99.0,2561.6,5.548,0.96,23.4,6.2,302
2016-05-28 05:15:00,109.0,2569.6,5.548,0.78,19.8,5.72,310
2016-05-28 05:30:00,97.0,2560.0,6.2,0.6,20.4,4.86,330
2016-05-28 05:45:00,123.0,2553.6,5.224,0.72,24.6,5.8,306
2016-05-28 06:00:00,181.0,2563.2,6.528,0.84,14.4,4.8,300
2016-05-28 06:15:00,218.0,2568.0,5.548,2.64,19.8,3.74,316
2016-05-28 06:30:00,218.0,2556.8,5.548,0.78,20.4,5.14,324
2016-05-28 06:45:00,234.0,2547.2,5.876,0.9,15.6,7.82,322
2016-05-28 07:00:00,235.0,2552.0,5.548,0.66,24.0,9.88,330
2016-05-28 07:15:00,238.0,2548.8,6.528,0.6,14.4,10.88,328
2016-05-28 07:30:00,238.0,2564.8,5.548,0.6,24.0,11.66,330
2016-05-28 07:45:00,248.0,2558.4,5.548,1.26,18.0,8.9,330
2016-05-28 08:00:00,252.0,2539.2,5.876,1.32,21.0,8.48,330
2016-05-28 08:15:00,257.0,2547.2,5.548,1.02,20.4,10.84,326
2016-05-28 08:30:00,246.0,2544.0,6.528,0.9,13.2,6.76,326
2016-05-28 08:45:00,239.0,2544.0,5.548,0.96,14.4,5.08,320
2016-05-28 09:00:00,240.0,2547.2,5.548,0.78,13.2,5.3,316
2016-05-28 09:15:00,248.0,2552.0,5.876,0.6,14.4,10.78,302
2016-05-28 09:30:00,244.0,2534.4,5.548,0.9,25.8,4.9,310
2016-05-28 09:45:00,232.0,2534.4,5.876,1.74,19.2,5.04,346
2016-05-28 10:00:00,241.0,2550.4,5.224,2.76,21.6,4.2,378
2016-05-28 10:15:00,228.0,2537.6,4.896,1.38,24.6,7.94,334
2016-05-28 10:30:00,226.0,2547.2,5.224,1.5,19.2,3.66,332
2016-05-28 10:45:00,191.0,2540.8,5.224,1.26,25.2,3.74,360
2016-05-28 11:00:00,195.0,2545.6,5.876,1.02,16.8,3.6,382
2016-05-28 11:15:00,183.0,2542.4,4.896,1.02,16.8,3.48,338
2016-05-28 11:30:00,190.0,2550.4,5.548,1.26,16.2,3.32,396
2016-05-28 11:45:00,189.0,2566.4,4.896,1.26,16.8,5.3,386
2016-05-28 12:00:00,153.0,2564.8,5.224,0.96,18.0,3.5,404
2016-05-28 12:15:00,109.0,2564.8,5.876,1.08,18.0,3.28,380
2016-05-28 12:30:00,112.0,2545.6,5.548,0.9,16.8,3.5,386
2016-05-28 12:45:00,112.0,2553.6,5.224,0.78,17.4,3.2,390
2016-05-28 13:00:00,110.0,2579.2,5.224,0.9,18.0,3.22,400
2016-05-28 13:15:00,112.0,2579.2,5.224,1.2,17.4,3.06,398
2016-05-28 13:30:00,117.0,2568.0,5.224,2.7,16.8,3.14,396
2016-05-28 13:45:00,110.0,2563.2,5.876,0.9,16.8,3.32,376
2016-05-28 14:00:00,117.0,2576.0,5.224,1.08,16.8,3.36,400
2016-05-28 14:15:00,118.0,2566.4,5.224,0.96,17.4,3.26,412
2016-05-28 14:30:00,115.0,2572.8,5.224,0.84,19.2,3.14,414
2016-05-28 14:45:00,109.0,2587.2,5.224,0.9,16.8,3.04,418
2016-05-28 15:00:00,113.0,2608.0,5.224,1.14,17.4,2.92,426
2016-05-28 15:15:00,110.0,2584.0,5.876,1.62,16.8,3.18,448
2016-05-28 15:30:00,69.0,2592.0,5.224,1.98,16.8,3.5,444
2016-05-28 15:45:00,68.0,2576.0,5.224,1.26,16.8,4.26,440
2016-05-28 16:00:00,69.0,2561.6,5.876,1.56,16.8,4.44,436
2016-05-28 16:15:00,69.0,2595.2,5.224,1.86,19.8,5.22,402
2016-05-28 16:30:00,81.0,2593.6,4.896,1.32,19.2,3.58,398
2016-05-28 16:45:00,63.0,2609.6,6.2,0.9,19.2,5.12,406
2016-05-28 17:00:00,67.0,2593.6,5.224,0.96,19.2,3.52,410
2016-05-28 17:15:00,74.0,2576.0,5.548,1.56,19.2,3.44,428
2016-05-28 17:30:00,68.0,2569.6,5.224,1.26,19.2,3.56,392
2016-05-28 17:45:00,75.0,2585.6,5.548,0.9,19.2,3.56,370
2016-05-28 18:00:00,66.0,2608.0,5.548,1.02,19.2,3.38,362
2016-05-28 18:15:00,72.0,2601.6,5.548,1.08,20.4,3.32,362
2016-05-28 18:30:00,68.0,2596.8,5.548,1.2,19.8,3.24,356
2016-05-28 18:45:00,68.0,2600.0,5.548,0.84,19.8,3.22,356
2016-05-28 19:00:00,82.0,2579.2,5.224,0.78,19.2,5.66,286
2016-05-28 19:15:00,65.0,2572.8,5.548,1.02,19.8,5.66,262
2016-05-28 19:30:00,65.0,2582.4,5.548,1.14,19.2,6.14,262
2016-05-28 19:45:00,67.0,2595.2,5.876,0.9,19.2,3.82,260
2016-05-28 20:00:00,71.0,2620.8,5.224,0.6,19.2,3.8,262
2016-05-28 20:15:00,71.0,2587.2,5.224,0.84,21.0,3.48,260
2016-05-28 20:30:00,66.0,2582.4,5.876,0.84,21.6,3.4,260
2016-05-28 20:45:00,77.0,2580.8,6.2,0.6,21.6,3.4,262
2016-05-28 21:00:00,71.0,2582.4,6.2,0.66,25.2,3.74,260
2016-05-28 21:15:00,65.0,2593.6,6.2,0.84,21.6,3.86,268
2016-05-28 21:30:00,68.0,2584.0,5.224,0.66,21.0,4.34,268
2016-05-28 21:45:00,75.0,2608.0,5.876,0.84,21.0,4.76,270
2016-05-28 22:00:00,69.0,2584.0,5.548,0.66,20.4,5.4,264
2016-05-28 22:15:00,71.0,2564.8,5.876,0.96,21.0,5.58,254
2016-05-28 22:30:00,67.0,2574.4,5.876,0.9,21.6,5.4,256
2016-05-28 22:45:00,76.0,2571.2,5.876,0.78,21.6,8.28,258
2016-05-28 23:00:00,70.0,2579.2,5.876,0.66,27.6,5.88,254
2016-05-28 23:15:00,78.0,2592.0,5.548,0.84,29.4,5.62,256
2016-05-28 23:30:00,85.0,2579.2,5.876,0.9,21.6,5.56,254
2016-05-28 23:45:00,92.0,2588.8,5.876,0.78,21.0,5.34,256
2016-05-29 00:00:00,91.0,2576.0,6.2,0.72,26.4,7.62,256
2016-05-29 00:15:00,89.0,2590.4,5.548,0.9,18.6,5.1,254
2016-05-29 00:30:00,85.0,2598.4,6.2,0.9,25.2,4.92,252
2016-05-29 00:45:00,97.0,2590.4,5.548,0.66,18.6,5.36,256
2016-05-29 01:00:00,90.0,2584.0,5.876,0.72,20.4,4.7,254
2016-05-29 01:15:00,86.0,2564.8,6.528,0.9,22.8,7.18,250
2016-05-29 01:30:00,83.0,2566.4,5.548,0.84,16.2,5.42,246
2016-05-29 01:45:00,94.0,2571.2,5.876,0.66,29.4,4.84,250
2016-05-29 02:00:00,81.0,2595.2,5.548,0.96,23.4,4.64,250
2016-05-29 02:15:00,89.0,2590.4,5.876,0.96,19.2,5.38,252
2016-05-29 02:30:00,87.0,2577.6,5.876,0.78,19.8,7.28,252
2016-05-29 02:45:00,94.0,2558.4,6.2,0.6,28.2,5.02,262
2016-05-29 03:00:00,85.0,2572.8,5.876,0.9,19.8,5.24,258
2016-05-29 03:15:00,88.0,2590.4,5.548,0.9,22.2,4.96,254
2016-05-29 03:30:00,88.0,2577.6,5.548,0.72,20.4,5.32,254
2016-05-29 03:45:00,90.0,2577.6,5.876,0.72,18.0,9.72,252
2016-05-29 04:00:00,83.0,2566.4,6.2,0.9,25.2,4.98,256
2016-05-29 04:15:00,88.0,2561.6,5.876,1.02,16.8,4.86,256
2016-05-29 04:30:00,88.0,2553.6,5.224,0.72,22.8,4.8,254
2016-05-29 04:45:00,92.0,2558.4,5.548,0.6,24.0,4.7,256
2016-05-29 05:00:00,86.0,2571.2,6.2,0.72,16.8,8.02,256
2016-05-29 05:15:00,91.0,2582.4,6.2,0.72,15.0,4.4,256
2016-05-29 05:30:00,86.0,2580.8,6.2,0.84,15.0,4.48,254
2016-05-29 05:45:00,92.0,2563.2,5.876,0.78,18.0,4.44,250
2016-05-29 06:00:00,82.0,2558.4,5.876,0.72,18.6,4.4,248
2016-05-29 06:15:00,85.0,2566.4,6.2,0.84,17.4,8.02,246
2016-05-29 06:30:00,88.0,2553.6,6.2,0.9,19.2,4.14,248
2016-05-29 06:45:00,93.0,2552.0,5.876,0.9,17.4,3.9,248
2016-05-29 07:00:00,82.0,2572.8,5.548,0.66,24.0,3.62,268
2016-05-29 07:15:00,92.0,2560.0,5.548,0.66,24.0,2.88,264
2016-05-29 07:30:00,89.0,2561.6,5.876,0.84,14.4,2.96,266
2016-05-29 07:45:00,81.0,2545.6,5.876,0.66,21.0,3.24,272
2016-05-29 08:00:00,120.0,2556.8,5.548,0.6,17.4,5.48,268
2016-05-29 08:15:00,147.0,2561.6,5.548,0.84,13.2,3.76,272
2016-05-29 08:30:00,149.0,2572.8,5.876,0.72,24.6,3.14,270
2016-05-29 08:45:00,135.0,2560.0,5.548,0.84,19.2,3.14,276
2016-05-29 09:00:00,134.0,2548.8,5.876,1.44,13.2,3.42,270
2016-05-29 09:15:00,111.0,2550.4,5.876,1.38,14.4,3.54,278
2016-05-29 09:30:00,131.0,2536.0,5.876,0.84,13.2,3.04,262
2016-05-29 09:45:00,120.0,2552.0,6.2,0.84,15.6,3.16,266
2016-05-29 10:00:00,118.0,2560.0,5.876,0.96,16.8,3.46,270
2016-05-29 10:15:00,126.0,2552.0,6.2,1.08,16.8,4.42,268
2016-05-29 10:30:00,138.0,2552.0,5.876,0.96,16.2,8.5,264
2016-05-29 10:45:00,128.0,2539.2,5.548,1.08,16.2,4.22,266
2016-05-29 11:00:00,127.0,2548.8,4.896,0.9,15.6,4.68,260
2016-05-29 11:15:00,134.0,2560.0,5.224,1.08,16.8,4.36,262
2016-05-29 11:30:00,124.0,2545.6,5.548,0.96,16.2,6.0,260
2016-05-29 11:45:00,121.0,2555.2,5.224,1.14,16.2,7.62,262
2016-05-29 12:00:00,129.0,2553.6,5.224,0.78,16.2,5.74,260
2016-05-29 12:15:00,130.0,2555.2,5.224,0.78,15.6,6.06,276
2016-05-29 12:30:00,123.0,2587.2,5.224,0.84,16.2,6.52,280
2016-05-29 12:45:00,125.0,2582.4,5.876,1.08,16.2,5.92,278
2016-05-29 13:00:00,128.0,2572.8,5.548,1.02,18.0,5.3,280
2016-05-29 13:15:00,125.0,2584.0,5.548,1.56,18.0,5.22,276
2016-05-29 13:30:00,123.0,2571.2,5.224,0.78,15.6,5.32,260
2016-05-29 13:45:00,91.0,2556.8,5.548,0.72,16.8,4.02,262
2016-05-29 14:00:00,59.0,2579.2,5.876,0.96,16.2,3.94,276
2016-05-29 14:15:00,65.0,2590.4,5.548,1.5,16.2,4.44,272
2016-05-29 14:30:00,73.0,2582.4,5.224,0.9,15.6,5.26,254
2016-05-29 14:45:00,73.0,2558.4,5.548,0.66,16.2,3.22,254
2016-05-29 15:00:00,65.0,2569.6,5.224,0.96,16.2,3.16,254
