Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-11-04 21:15:00,223.0,2734.4,62.344,1.02,231.0,9.8,824
2016-11-04 21:30:00,215.0,2737.6,61.688,0.84,200.4,8.88,852
2016-11-04 21:45:00,218.0,2744.0,61.688,1.08,156.0,7.42,844
2016-11-04 22:00:00,205.0,2726.4,51.896,0.9,51.6,10.76,844
2016-11-04 22:15:00,192.0,2710.4,25.784,0.96,39.6,8.48,868
2016-11-04 22:30:00,165.0,2724.8,22.196,0.9,46.2,7.32,876
2016-11-04 22:45:00,150.0,2724.8,22.848,0.96,45.0,10.68,884
2016-11-04 23:00:00,148.0,2729.6,23.176,0.96,48.0,10.46,872
2016-11-04 23:15:00,133.0,2731.2,5.876,0.9,47.4,15.6,856
2016-11-04 23:30:00,131.0,2732.8,5.876,1.02,48.0,13.74,812
2016-11-04 23:45:00,131.0,2740.8,5.548,0.96,22.8,9.34,816
2016-11-05 00:00:00,130.0,2742.4,5.224,1.02,21.0,4.86,840
2016-11-05 00:15:00,95.0,2739.2,5.548,0.9,21.6,9.14,812
2016-11-05 00:30:00,92.0,2748.8,5.548,0.9,22.2,11.28,824
2016-11-05 00:45:00,93.0,2736.0,5.548,1.08,21.6,8.8,820
2016-11-05 01:00:00,92.0,2740.8,5.224,0.9,19.8,7.98,824
2016-11-05 01:15:00,90.0,2750.4,5.224,0.96,21.6,10.3,824
2016-11-05 01:30:00,90.0,2761.6,5.548,0.9,31.8,8.36,832
2016-11-05 01:45:00,93.0,2763.2,5.876,1.02,40.2,6.68,820
2016-11-05 02:00:00,94.0,2776.0,5.548,0.9,47.4,10.24,784
2016-11-05 02:15:00,70.0,2776.0,5.548,0.96,46.8,8.12,760
2016-11-05 02:30:00,72.0,2769.6,5.224,0.9,48.6,6.2,736
2016-11-05 02:45:00,73.0,2753.6,7.832,1.08,46.8,12.2,660
2016-11-05 03:00:00,71.0,2760.0,5.548,0.9,27.6,8.08,656
2016-11-05 03:15:00,74.0,2766.4,5.548,0.96,22.8,6.02,652
2016-11-05 03:30:00,72.0,2729.6,5.224,0.9,20.4,10.56,608
2016-11-05 03:45:00,75.0,2736.0,5.548,1.02,22.8,8.14,552
2016-11-05 04:00:00,73.0,2740.8,5.548,0.9,21.6,6.28,540
2016-11-05 04:15:00,74.0,2732.8,5.224,0.96,21.6,9.04,452
2016-11-05 04:30:00,73.0,2731.2,5.548,0.96,22.2,11.26,396
2016-11-05 04:45:00,74.0,2745.6,5.548,0.96,31.8,7.4,388
2016-11-05 05:00:00,72.0,2742.4,5.548,0.9,40.2,7.86,396
2016-11-05 05:15:00,95.0,2734.4,5.224,0.9,46.2,8.16,404
2016-11-05 05:30:00,103.0,2740.8,5.548,1.02,46.8,7.12,408
2016-11-05 05:45:00,104.0,2744.0,5.548,0.84,47.4,7.56,412
2016-11-05 06:00:00,115.0,2737.6,5.548,0.9,34.8,7.98,416
2016-11-05 06:15:00,140.0,2740.8,7.832,1.02,19.2,8.1,440
2016-11-05 06:30:00,149.0,2736.0,5.548,0.96,21.6,6.88,448
2016-11-05 06:45:00,146.0,2747.2,4.896,0.96,21.0,6.56,492
2016-11-05 07:00:00,153.0,2737.6,5.548,0.9,21.6,9.68,504
2016-11-05 07:15:00,148.0,2736.0,5.548,0.9,25.2,7.48,504
2016-11-05 07:30:00,147.0,2742.4,5.224,0.96,25.2,7.64,496
2016-11-05 07:45:00,154.0,2742.4,5.548,0.78,33.0,18.0,496
2016-11-05 08:00:00,153.0,2740.8,5.224,0.9,45.0,11.48,488
2016-11-05 08:15:00,152.0,2737.6,5.224,0.78,43.8,6.88,500
2016-11-05 08:30:00,147.0,2740.8,5.548,0.96,46.8,13.04,504
2016-11-05 08:45:00,155.0,2737.6,5.548,0.78,43.8,13.4,496
2016-11-05 09:00:00,149.0,2729.6,5.548,0.9,22.8,8.28,508
2016-11-05 09:15:00,145.0,2739.2,6.528,0.78,19.2,12.22,512
2016-11-05 09:30:00,147.0,2742.4,7.832,0.96,18.0,8.54,492
2016-11-05 09:45:00,148.0,2744.0,10.444,0.9,19.8,10.96,500
2016-11-05 10:00:00,145.0,2745.6,7.18,0.78,16.8,10.56,508
2016-11-05 10:15:00,145.0,2748.8,5.224,0.9,19.8,9.08,496
2016-11-05 10:30:00,156.0,2745.6,5.876,0.9,16.8,7.56,524
2016-11-05 10:45:00,165.0,2742.4,6.2,0.96,19.2,8.42,532
2016-11-05 11:00:00,164.0,2742.4,6.856,0.96,18.0,11.36,524
2016-11-05 11:15:00,164.0,2753.6,5.548,0.9,28.2,9.9,496
2016-11-05 11:30:00,163.0,2742.4,5.876,0.84,35.4,3.76,496
2016-11-05 11:45:00,158.0,2747.2,6.2,0.9,41.4,4.62,500
2016-11-05 12:00:00,139.0,2752.0,5.548,0.78,44.4,9.78,512
2016-11-05 12:15:00,145.0,2768.0,5.548,1.74,40.8,8.04,504
2016-11-05 12:30:00,142.0,2758.4,6.2,1.68,21.0,9.56,516
2016-11-05 12:45:00,143.0,2755.2,5.224,1.86,17.4,8.2,520
2016-11-05 13:00:00,147.0,2758.4,5.548,1.62,18.6,11.52,524
2016-11-05 13:15:00,149.0,2769.6,6.528,1.68,17.4,12.0,516
2016-11-05 13:30:00,146.0,2753.6,8.16,1.2,16.8,8.9,492
2016-11-05 13:45:00,146.0,2763.2,5.876,0.84,17.4,8.42,456
2016-11-05 14:00:00,129.0,2774.4,6.2,0.96,16.8,5.0,444
2016-11-05 14:15:00,131.0,2766.4,5.876,6.42,24.6,7.26,424
2016-11-05 14:30:00,130.0,2782.4,5.876,7.92,34.2,7.7,424
2016-11-05 14:45:00,120.0,2777.6,5.224,9.54,39.6,6.64,432
2016-11-05 15:00:00,94.0,2787.2,6.528,2.82,43.8,5.92,424
2016-11-05 15:15:00,85.0,2785.6,5.548,2.04,28.2,7.6,424
2016-11-05 15:30:00,88.0,2782.4,5.548,1.02,17.4,4.84,416
2016-11-05 15:45:00,85.0,2787.2,4.896,1.62,16.8,6.2,420
2016-11-05 16:00:00,85.0,2780.8,5.224,0.96,17.4,4.36,424
2016-11-05 16:15:00,85.0,2784.0,5.548,1.44,16.8,4.76,420
2016-11-05 16:30:00,86.0,2782.4,5.876,1.32,17.4,5.84,424
2016-11-05 16:45:00,83.0,2768.0,5.224,1.2,16.2,6.82,416
2016-11-05 17:00:00,86.0,2766.4,7.18,0.78,17.4,3.84,392
2016-11-05 17:15:00,86.0,2768.0,5.224,1.02,30.0,7.3,364
2016-11-05 17:30:00,87.0,2761.6,5.548,0.84,37.8,6.5,360
2016-11-05 17:45:00,87.0,2768.0,5.876,0.96,46.2,5.5,356
2016-11-05 18:00:00,88.0,2772.8,5.224,0.9,43.8,7.08,360
2016-11-05 18:15:00,87.0,2768.0,5.224,1.08,39.0,8.4,360
2016-11-05 18:30:00,88.0,2756.8,5.224,0.84,18.6,7.82,372
2016-11-05 18:45:00,87.0,2756.8,5.548,1.02,20.4,5.42,368
2016-11-05 19:00:00,88.0,2771.2,5.548,0.84,19.8,9.54,364
2016-11-05 19:15:00,88.0,2772.8,5.224,0.96,18.6,12.02,372
2016-11-05 19:30:00,86.0,2758.4,5.224,0.96,20.4,10.12,364
2016-11-05 19:45:00,88.0,2764.8,5.548,0.9,19.8,9.24,364
2016-11-05 20:00:00,89.0,2761.6,5.224,1.02,21.6,9.34,384
2016-11-05 20:15:00,90.0,2777.6,5.548,0.9,16.8,8.06,384
2016-11-05 20:30:00,89.0,2766.4,7.18,0.84,25.8,8.96,388
2016-11-05 20:45:00,89.0,2758.4,5.876,1.08,30.6,9.0,396
2016-11-05 21:00:00,86.0,2771.2,5.548,0.84,44.4,8.28,404
2016-11-05 21:15:00,84.0,2768.0,5.224,1.08,45.6,8.5,404
2016-11-05 21:30:00,85.0,2769.6,5.876,2.94,46.8,9.6,372
2016-11-05 21:45:00,85.0,2769.6,5.224,0.96,40.2,9.02,380
2016-11-05 22:00:00,86.0,2771.2,5.548,0.9,20.4,11.98,372
2016-11-05 22:15:00,87.0,2768.0,5.224,1.02,19.8,9.34,372
2016-11-05 22:30:00,86.0,2761.6,4.896,0.84,18.6,10.16,376
2016-11-05 22:45:00,86.0,2756.8,5.876,1.08,23.4,12.48,376
2016-11-05 23:00:00,88.0,2750.4,5.548,0.9,20.4,15.84,372
2016-11-05 23:15:00,76.0,2748.8,5.548,1.02,21.6,11.22,360
2016-11-05 23:30:00,76.0,2752.0,4.896,0.9,20.4,5.88,360
2016-11-05 23:45:00,75.0,2761.6,5.548,0.96,22.2,6.04,352
2016-11-06 00:00:00,76.0,2752.0,5.876,0.96,27.0,9.94,348
2016-11-06 00:15:00,74.0,2739.2,7.508,0.96,34.8,10.44,344
2016-11-06 00:30:00,75.0,2744.0,5.548,1.02,43.8,10.56,344
2016-11-06 00:45:00,74.0,2758.4,5.224,0.84,44.4,8.68,344
2016-11-06 01:00:00,75.0,2756.8,5.224,1.08,48.0,7.76,352
2016-11-06 01:15:00,76.0,2747.2,5.876,0.9,31.8,8.88,348
2016-11-06 01:30:00,79.0,2752.0,5.224,1.14,22.2,7.96,324
2016-11-06 01:45:00,77.0,2758.4,5.224,1.02,19.2,4.92,328
2016-11-06 02:00:00,74.0,2768.0,5.224,0.96,20.4,10.26,328
2016-11-06 02:15:00,75.0,2758.4,5.548,0.96,19.8,7.02,332
2016-11-06 02:30:00,75.0,2768.0,5.548,0.96,21.0,5.5,332
2016-11-06 02:45:00,75.0,2760.0,5.224,0.96,21.6,10.26,328
2016-11-06 03:00:00,75.0,2763.2,5.224,0.9,21.0,6.64,320
2016-11-06 03:15:00,75.0,2758.4,5.548,1.02,33.6,5.94,324
2016-11-06 03:30:00,75.0,2753.6,5.548,0.84,39.0,7.98,324
2016-11-06 03:45:00,74.0,2758.4,5.548,0.96,45.6,10.1,320
2016-11-06 04:00:00,77.0,2763.2,7.508,1.02,44.4,11.52,324
2016-11-06 04:15:00,78.0,2755.2,5.548,0.84,48.6,10.54,324
2016-11-06 04:30:00,76.0,2755.2,5.548,1.14,22.2,10.72,328
2016-11-06 04:45:00,75.0,2761.6,5.548,0.9,21.0,8.66,324
2016-11-06 05:00:00,75.0,2753.6,5.224,1.02,21.0,10.38,320
2016-11-06 05:15:00,73.0,2758.4,5.548,0.9,19.8,8.1,324
2016-11-06 05:30:00,74.0,2761.6,5.224,1.02,21.0,8.94,312
2016-11-06 05:45:00,76.0,2760.0,5.224,0.96,21.0,10.08,316
2016-11-06 06:00:00,75.0,2752.0,5.548,1.02,20.4,10.86,312
2016-11-06 06:15:00,76.0,2742.4,5.876,0.9,22.2,7.66,312
2016-11-06 06:30:00,76.0,2740.8,5.224,0.96,28.8,10.0,324
2016-11-06 06:45:00,76.0,2731.2,5.224,1.02,42.0,7.26,344
2016-11-06 07:00:00,77.0,2731.2,5.224,1.02,45.0,10.36,336
2016-11-06 07:15:00,77.0,2729.6,6.2,0.96,46.2,9.78,340
2016-11-06 07:30:00,76.0,2728.0,7.18,0.84,47.4,9.68,340
2016-11-06 07:45:00,75.0,2732.8,5.548,0.96,31.2,8.2,340
2016-11-06 08:00:00,75.0,2728.0,5.224,0.84,21.6,8.68,348
2016-11-06 08:15:00,74.0,2736.0,5.548,0.96,18.0,8.64,352
2016-11-06 08:30:00,74.0,2737.6,5.548,0.96,19.2,10.04,352
2016-11-06 08:45:00,75.0,2728.0,5.548,1.02,18.6,11.26,348
2016-11-06 09:00:00,76.0,2729.6,5.224,0.84,18.0,11.34,348
2016-11-06 09:15:00,59.0,2731.2,5.224,1.2,18.6,11.86,356
2016-11-06 09:30:00,98.0,2737.6,5.224,1.02,18.6,11.3,356
2016-11-06 09:45:00,112.0,2729.6,6.2,0.9,19.8,11.8,352
2016-11-06 10:00:00,111.0,2726.4,5.548,1.02,29.4,11.84,356
2016-11-06 10:15:00,109.0,2729.6,5.224,0.9,37.8,11.62,352
2016-11-06 10:30:00,109.0,2739.2,5.224,0.84,44.4,11.98,356
2016-11-06 10:45:00,108.0,2732.8,5.224,1.02,42.6,11.64,352
2016-11-06 11:00:00,108.0,2728.0,5.876,0.96,45.6,10.08,368
2016-11-06 11:15:00,108.0,2731.2,7.508,1.02,25.2,13.56,360
2016-11-06 11:30:00,109.0,2729.6,5.224,0.96,18.6,11.42,352
2016-11-06 11:45:00,110.0,2745.6,5.224,1.02,19.8,12.1,360
2016-11-06 12:00:00,110.0,2747.2,5.548,0.96,17.4,10.74,372
2016-11-06 12:15:00,106.0,2740.8,5.548,1.62,19.8,12.3,368
2016-11-06 12:30:00,104.0,2745.6,5.224,1.02,18.0,9.82,372
2016-11-06 12:45:00,106.0,2760.0,5.224,1.14,18.6,11.18,348
2016-11-06 13:00:00,106.0,2766.4,5.548,0.96,21.0,11.7,352
2016-11-06 13:15:00,107.0,2763.2,5.548,1.5,27.6,11.46,348
2016-11-06 13:30:00,106.0,2761.6,5.548,1.5,40.8,10.12,352
2016-11-06 13:45:00,105.0,2755.2,5.224,1.14,44.4,12.28,352
2016-11-06 14:00:00,107.0,2772.8,5.224,1.02,43.8,8.7,348
2016-11-06 14:15:00,120.0,2766.4,5.224,1.2,37.2,7.2,352
2016-11-06 14:30:00,127.0,2774.4,5.548,1.08,18.0,11.1,356
2016-11-06 14:45:00,129.0,2742.4,5.548,1.08,17.4,10.98,352
2016-11-06 15:00:00,129.0,2739.2,7.508,0.96,19.8,19.86,352
2016-11-06 15:15:00,128.0,2740.8,5.548,0.96,16.8,17.56,352
2016-11-06 15:30:00,118.0,2728.0,5.224,0.96,19.8,12.7,352
2016-11-06 15:45:00,84.0,2742.4,5.224,1.08,18.6,7.2,344
2016-11-06 16:00:00,84.0,2745.6,5.876,1.26,20.4,6.82,340
2016-11-06 16:15:00,86.0,2752.0,5.224,0.9,28.8,9.98,324
2016-11-06 16:30:00,86.0,2752.0,5.224,1.08,39.0,9.44,320
2016-11-06 16:45:00,87.0,2740.8,5.548,0.9,42.0,15.14,324
2016-11-06 17:00:00,84.0,2737.6,4.896,1.2,48.6,12.82,324
2016-11-06 17:15:00,83.0,2724.8,6.2,1.02,45.6,7.24,328
2016-11-06 17:30:00,85.0,2734.4,5.224,1.08,27.6,5.44,328
2016-11-06 17:45:00,87.0,2726.4,5.224,1.08,19.8,9.62,332
2016-11-06 18:00:00,85.0,2720.0,5.224,0.96,20.4,10.6,320
2016-11-06 18:15:00,81.0,2734.4,5.548,1.2,22.2,10.92,320
2016-11-06 18:30:00,76.0,2729.6,7.508,1.08,19.2,11.16,320
2016-11-06 18:45:00,86.0,2724.8,5.548,1.08,22.8,11.22,328
2016-11-06 19:00:00,88.0,2716.8,5.224,1.08,22.2,11.16,320
2016-11-06 19:15:00,89.0,2732.8,5.548,1.14,24.6,11.16,324
2016-11-06 19:30:00,87.0,2734.4,5.548,1.2,32.4,9.46,324
2016-11-06 19:45:00,85.0,2720.0,5.224,1.02,43.8,10.48,320
2016-11-06 20:00:00,85.0,2724.8,5.224,1.14,45.6,12.38,324
2016-11-06 20:15:00,63.0,2732.8,5.224,1.02,48.6,11.48,328
2016-11-06 20:30:00,65.0,2732.8,5.548,1.14,46.2,10.98,312
2016-11-06 20:45:00,67.0,2737.6,5.548,1.14,28.8,13.96,316
2016-11-06 21:00:00,65.0,2726.4,5.224,1.2,20.4,14.12,312
2016-11-06 21:15:00,65.0,2732.8,5.548,1.02,20.4,15.28,316
2016-11-06 21:30:00,67.0,2728.0,5.548,1.14,21.6,12.96,316
2016-11-06 21:45:00,67.0,2723.2,5.548,1.14,24.6,6.84,364
2016-11-06 22:00:00,66.0,2729.6,6.2,1.14,29.4,8.34,420
2016-11-06 22:15:00,64.0,2721.6,7.832,1.08,62.4,12.32,476
2016-11-06 22:30:00,65.0,2734.4,5.548,1.08,144.6,14.74,520
2016-11-06 22:45:00,64.0,2723.2,5.548,1.08,148.8,15.4,576
2016-11-06 23:00:00,65.0,2715.2,5.548,1.14,155.4,14.1,584
2016-11-06 23:15:00,59.0,2729.6,6.2,1.14,156.6,9.06,596
2016-11-06 23:30:00,58.0,2726.4,5.224,1.02,144.0,6.6,608
2016-11-06 23:45:00,59.0,2736.0,5.876,1.2,129.0,11.02,628
2016-11-07 00:00:00,65.0,2731.2,5.548,1.02,135.6,11.24,652
2016-11-07 00:15:00,75.0,2726.4,5.548,3.3,128.4,11.04,664
2016-11-07 00:30:00,76.0,2720.0,5.876,1.02,135.0,11.68,632
2016-11-07 00:45:00,76.0,2718.4,5.876,1.08,129.0,11.54,628
2016-11-07 01:00:00,76.0,2721.6,5.224,1.08,135.0,12.0,636
2016-11-07 01:15:00,59.0,2724.8,5.548,1.08,113.4,11.6,640
2016-11-07 01:30:00,57.0,2718.4,6.528,1.14,139.8,11.62,652
2016-11-07 01:45:00,57.0,2734.4,7.832,1.14,135.0,12.08,660
2016-11-07 02:00:00,60.0,2715.2,5.548,1.08,150.6,12.1,680
2016-11-07 02:15:00,63.0,2718.4,5.548,1.14,153.6,11.92,668
2016-11-07 02:30:00,62.0,2724.8,5.548,1.2,151.2,12.14,656
2016-11-07 02:45:00,62.0,2729.6,5.876,1.08,116.4,10.94,728
2016-11-07 03:00:00,60.0,2734.4,5.548,1.14,91.8,11.76,756
2016-11-07 03:15:00,62.0,2729.6,5.876,1.08,110.4,12.3,740
2016-11-07 03:30:00,62.0,2724.8,5.548,1.14,127.8,12.0,776
2016-11-07 03:45:00,61.0,2732.8,5.876,1.14,129.6,12.18,776
2016-11-07 04:00:00,61.0,2737.6,5.548,1.08,128.4,11.06,808
2016-11-07 04:15:00,62.0,2732.8,5.548,1.08,123.0,12.66,828
2016-11-07 04:30:00,64.0,2724.8,5.876,1.14,125.4,12.26,836
2016-11-07 04:45:00,61.0,2737.6,6.2,1.14,129.0,11.8,824
2016-11-07 05:00:00,63.0,2737.6,5.548,1.02,133.8,11.82,840
2016-11-07 05:15:00,70.0,2720.0,5.876,1.08,142.8,12.36,860
2016-11-07 05:30:00,112.0,2726.4,7.508,5.28,154.8,15.0,868
2016-11-07 05:45:00,130.0,2734.4,11.096,6.54,171.0,17.32,868
2016-11-07 06:00:00,161.0,2729.6,15.016,5.04,193.8,16.56,888
2016-11-07 06:15:00,198.0,2740.8,43.736,10.56,265.2,17.54,900
2016-11-07 06:30:00,304.0,2748.8,56.468,21.6,320.4,15.42,964
2016-11-07 06:45:00,313.0,2777.6,56.14,32.46,345.0,14.82,1000
2016-11-07 07:00:00,306.0,2777.6,55.16,31.62,328.8,22.42,1008
2016-11-07 07:15:00,295.0,2785.6,55.488,44.7,318.6,21.28,1008
2016-11-07 07:30:00,303.0,2790.4,63.32,54.72,312.6,22.02,992
2016-11-07 07:45:00,285.0,2808.0,62.016,52.98,310.2,27.3,1012
2016-11-07 08:00:00,282.0,2816.0,59.404,51.96,327.0,23.92,984
2016-11-07 08:15:00,253.0,2809.6,63.648,52.98,322.2,21.76,1012
2016-11-07 08:30:00,272.0,2808.0,63.648,49.08,341.4,20.92,1020
2016-11-07 08:45:00,287.0,2816.0,62.996,58.8,356.4,21.94,1020
2016-11-07 09:00:00,264.0,2824.0,63.976,51.0,387.6,22.06,1080
2016-11-07 09:15:00,261.0,2822.4,61.688,41.34,410.4,25.36,968
2016-11-07 09:30:00,252.0,2817.6,60.056,38.82,409.8,25.7,996
2016-11-07 09:45:00,275.0,2824.0,58.424,47.04,385.8,20.96,1032
2016-11-07 10:00:00,254.0,2804.8,55.16,42.12,360.6,18.9,1108
2016-11-07 10:15:00,235.0,2819.2,55.488,34.26,183.6,18.32,1076
2016-11-07 10:30:00,255.0,2816.0,60.712,42.18,173.4,19.7,1104
2016-11-07 10:45:00,254.0,2811.2,57.448,40.56,354.0,14.74,1120
2016-11-07 11:00:00,281.0,2812.8,61.036,39.0,405.6,15.16,1108
2016-11-07 11:15:00,262.0,2814.4,60.384,37.26,406.8,19.98,1120
2016-11-07 11:30:00,283.0,2822.4,54.836,29.88,408.0,17.56,1144
2016-11-07 11:45:00,265.0,2812.8,60.056,28.38,387.6,16.18,1144
2016-11-07 12:00:00,305.0,2811.2,61.036,26.4,394.8,16.1,1112
2016-11-07 12:15:00,268.0,2814.4,59.732,16.68,394.8,16.46,1060
2016-11-07 12:30:00,275.0,2838.4,61.036,11.16,379.2,14.88,1044
2016-11-07 12:45:00,269.0,2820.8,60.056,20.94,384.0,14.44,1108
2016-11-07 13:00:00,263.0,2820.8,60.384,29.82,383.4,19.22,1096
2016-11-07 13:15:00,281.0,2811.2,60.056,39.42,372.6,17.32,1088
2016-11-07 13:30:00,252.0,2828.8,56.14,45.06,386.4,15.14,1096
2016-11-07 13:45:00,257.0,2832.0,54.836,40.8,382.8,18.36,1092
2016-11-07 14:00:00,232.0,2832.0,58.424,37.56,379.8,19.4,1048
2016-11-07 14:15:00,240.0,2833.6,59.732,28.2,355.8,17.94,1048
2016-11-07 14:30:00,241.0,2820.8,61.364,30.06,346.2,15.04,1056
2016-11-07 14:45:00,226.0,2820.8,59.08,36.24,309.6,14.1,992
2016-11-07 15:00:00,230.0,2830.4,62.344,34.56,290.4,16.86,980
2016-11-07 15:15:00,244.0,2844.8,65.608,33.36,280.2,20.82,1012
2016-11-07 15:30:00,241.0,2844.8,67.564,37.92,299.4,21.66,1000
2016-11-07 15:45:00,270.0,2841.6,65.932,42.48,280.2,22.58,1004
2016-11-07 16:00:00,253.0,2856.0,66.26,37.32,285.6,19.74,1008
2016-11-07 16:15:00,263.0,2843.2,65.608,34.68,256.8,19.42,996
2016-11-07 16:30:00,258.0,2833.6,64.628,26.1,302.4,23.14,1044
2016-11-07 16:45:00,257.0,2832.0,65.932,11.64,296.4,22.08,1064
2016-11-07 17:00:00,277.0,2838.4,60.056,3.54,290.4,14.96,1028
2016-11-07 17:15:00,277.0,2840.0,58.424,3.0,269.4,16.38,1000
2016-11-07 17:30:00,267.0,2827.2,57.12,2.58,270.0,11.24,984
2016-11-07 17:45:00,254.0,2824.0,53.856,2.46,277.2,13.58,980
2016-11-07 18:00:00,250.0,2830.4,55.488,2.34,304.2,10.36,960
2016-11-07 18:15:00,227.0,2830.4,57.448,6.0,295.8,14.24,928
2016-11-07 18:30:00,232.0,2833.6,56.792,3.24,295.8,13.78,912
2016-11-07 18:45:00,214.0,2825.6,54.508,2.34,108.0,14.64,800
2016-11-07 19:00:00,214.0,2827.2,55.488,4.14,78.6,12.88,784
2016-11-07 19:15:00,259.0,2825.6,58.752,2.4,229.2,13.08,796
2016-11-07 19:30:00,261.0,2822.4,56.468,2.94,259.8,16.44,832
2016-11-07 19:45:00,236.0,2825.6,53.528,2.28,250.8,16.66,828
2016-11-07 20:00:00,255.0,2825.6,57.448,1.68,261.0,17.2,864
2016-11-07 20:15:00,259.0,2806.4,56.468,2.7,256.2,12.96,860
2016-11-07 20:30:00,264.0,2817.6,57.448,1.14,265.8,16.46,852
2016-11-07 20:45:00,242.0,2825.6,57.12,2.76,246.6,16.5,868
2016-11-07 21:00:00,276.0,2817.6,56.14,2.46,254.4,14.82,876
2016-11-07 21:15:00,247.0,2809.6,55.816,1.26,276.0,11.72,876
2016-11-07 21:30:00,253.0,2809.6,53.528,2.88,283.8,10.98,844
2016-11-07 21:45:00,264.0,2822.4,53.204,1.08,286.8,10.66,852
2016-11-07 22:00:00,223.0,2812.8,54.184,2.76,249.0,15.56,884
2016-11-07 22:15:00,203.0,2798.4,52.224,2.58,142.2,17.16,908
2016-11-07 22:30:00,197.0,2798.4,55.816,1.14,134.4,13.14,952
2016-11-07 22:45:00,181.0,2800.0,56.468,2.7,124.8,9.2,912
2016-11-07 23:00:00,192.0,2782.4,47.656,1.38,131.4,7.54,896
2016-11-07 23:15:00,155.0,2756.8,7.18,2.7,133.8,11.56,912
2016-11-07 23:30:00,151.0,2768.0,5.876,2.76,136.8,15.24,920
2016-11-07 23:45:00,152.0,2761.6,5.548,0.96,128.4,17.18,896
2016-11-08 00:00:00,150.0,2763.2,5.876,3.72,131.4,18.0,948
2016-11-08 00:15:00,122.0,2766.4,5.876,1.56,123.6,17.52,888
2016-11-08 00:30:00,106.0,2756.8,5.876,2.22,130.8,11.5,860
2016-11-08 00:45:00,104.0,2756.8,5.876,2.7,127.8,10.84,844
2016-11-08 01:00:00,117.0,2753.6,5.876,1.02,130.2,10.46,920
2016-11-08 01:15:00,94.0,2760.0,5.548,3.6,145.8,11.7,932
2016-11-08 01:30:00,86.0,2764.8,5.876,1.86,153.0,15.88,936
2016-11-08 01:45:00,84.0,2774.4,6.2,1.86,150.6,17.0,980
2016-11-08 02:00:00,95.0,2780.8,5.876,2.82,136.2,16.12,988
2016-11-08 02:15:00,98.0,2782.4,7.18,1.02,120.6,14.0,996
2016-11-08 02:30:00,87.0,2784.0,6.2,2.82,97.2,17.62,984
2016-11-08 02:45:00,91.0,2795.2,5.548,1.92,57.6,17.64,1016
2016-11-08 03:00:00,97.0,2787.2,6.2,1.98,54.0,19.9,1028
2016-11-08 03:15:00,101.0,2785.6,5.876,3.54,49.8,20.9,1020
2016-11-08 03:30:00,92.0,2790.4,5.548,1.08,117.0,26.42,1040
2016-11-08 03:45:00,88.0,2777.6,5.876,2.7,112.2,22.84,1048
2016-11-08 04:00:00,93.0,2774.4,5.876,2.22,119.4,16.72,1024
2016-11-08 04:15:00,103.0,2742.4,6.2,1.5,119.4,16.96,1000
2016-11-08 04:30:00,86.0,2736.0,5.548,2.88,120.0,14.26,996
2016-11-08 04:45:00,86.0,2736.0,5.876,0.96,123.6,11.68,1012
2016-11-08 05:00:00,97.0,2740.8,5.548,0.9,133.2,10.66,1004
2016-11-08 05:15:00,121.0,2736.0,6.2,0.96,145.2,12.36,1008
2016-11-08 05:30:00,147.0,2742.4,5.548,5.04,149.4,20.56,1036
2016-11-08 05:45:00,161.0,2731.2,6.856,1.44,159.6,21.22,1076
2016-11-08 06:00:00,174.0,2747.2,15.016,3.72,175.2,17.34,1108
2016-11-08 06:15:00,245.0,2763.2,32.968,9.06,335.4,21.86,1136
2016-11-08 06:30:00,257.0,2771.2,43.084,15.78,364.2,25.24,1156
2016-11-08 06:45:00,265.0,2795.2,44.392,27.78,352.2,24.72,1180
2016-11-08 07:00:00,297.0,2804.8,44.392,31.14,348.6,24.54,1192
2016-11-08 07:15:00,252.0,2811.2,58.1,38.28,356.4,24.56,1180
2016-11-08 07:30:00,263.0,2838.4,60.056,49.32,369.6,22.38,1136
2016-11-08 07:45:00,291.0,2838.4,63.32,54.72,362.4,28.6,1076
2016-11-08 08:00:00,281.0,2828.8,60.384,50.16,363.0,31.0,1100
2016-11-08 08:15:00,278.0,2843.2,63.32,47.52,375.6,29.6,1068
2016-11-08 08:30:00,281.0,2838.4,61.688,56.16,406.2,28.04,1132
2016-11-08 08:45:00,272.0,2836.8,62.668,53.88,442.8,26.44,1124
2016-11-08 09:00:00,299.0,2825.6,61.036,49.92,456.0,23.2,1140
2016-11-08 09:15:00,268.0,2833.6,61.036,34.44,408.6,24.26,1096
2016-11-08 09:30:00,260.0,2827.2,60.056,34.86,423.6,24.02,1076
2016-11-08 09:45:00,259.0,2825.6,58.424,43.44,384.6,22.72,1148
2016-11-08 10:00:00,256.0,2825.6,59.732,41.22,400.2,22.26,1084
2016-11-08 10:15:00,265.0,2832.0,61.688,41.16,253.2,21.38,1060
2016-11-08 10:30:00,268.0,2824.0,61.036,42.42,241.8,17.16,988
2016-11-08 10:45:00,259.0,2820.8,62.668,45.72,374.4,17.0,976
2016-11-08 11:00:00,264.0,2820.8,63.648,40.8,409.2,22.14,1028
2016-11-08 11:15:00,265.0,2817.6,62.668,43.2,409.8,20.86,1084
2016-11-08 11:30:00,261.0,2817.6,63.32,39.6,392.4,17.54,1124
2016-11-08 11:45:00,253.0,2801.6,62.996,41.34,386.4,14.92,1116
