Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-11-09 22:45:00,39,579.36,15.9,1747.6,18.56,54.36,10.0,616,150,33.72,2318.4,27.7,96.0
2016-11-09 23:00:00,38,542.64,16.1,1730.4,18.24,61.44,8.0,568,144,35.28,2365.2,27.2,84.8
2016-11-09 23:15:00,38,459.84,17.9,1781.2,18.24,63.6,8.0,572,124,33.6,2525.2,25.052,84.0
2016-11-09 23:30:00,37,453.6,18.7,1714.8,18.88,65.88,10.0,608,124,34.92,2616.4,27.8,84.8
2016-11-09 23:45:00,37,468.48,19.2,1735.2,18.24,46.2,8.0,748,134,32.16,2603.2,26.4,80.0
2016-11-10 00:00:00,38,456.0,18.452,1702.0,18.24,4.08,8.0,756,134,33.0,2598.4,26.152,69.6
2016-11-10 00:15:00,40,452.4,16.8,1707.2,18.24,1.56,8.0,836,122,32.76,2611.6,26.652,60.8
2016-11-10 00:30:00,36,434.64,16.8,1718.0,17.6,1.92,8.0,816,122,33.84,2607.6,26.052,38.4
2016-11-10 00:45:00,39,433.44,16.352,1768.0,18.24,1.68,10.0,820,122,28.32,2616.8,27.3,33.6
2016-11-10 01:00:00,41,409.44,16.4,1802.0,17.6,1.32,8.0,812,132,29.64,2598.0,27.3,35.2
2016-11-10 01:15:00,38,413.52,16.0,1672.4,17.92,1.56,6.0,792,126,26.4,2624.8,25.1,32.8
2016-11-10 01:30:00,37,410.64,17.752,1765.2,17.6,1.56,6.0,796,124,26.04,2595.6,28.052,32.0
2016-11-10 01:45:00,39,414.48,15.9,1696.8,17.6,1.44,8.0,852,118,25.2,2594.8,27.052,33.6
2016-11-10 02:00:00,35,417.84,16.352,1756.0,17.92,1.56,6.0,896,120,24.84,2595.2,25.052,31.2
2016-11-10 02:15:00,38,380.64,19.252,1734.4,18.24,1.32,8.0,912,124,23.4,2588.8,27.652,33.6
2016-11-10 02:30:00,38,376.32,21.6,1702.0,17.6,1.68,6.0,856,118,24.48,2586.8,26.6,32.0
2016-11-10 02:45:00,39,379.68,17.2,1781.6,17.6,1.2,6.0,792,124,23.76,2310.8,27.0,32.0
2016-11-10 03:00:00,38,387.36,19.148,1677.6,17.6,1.8,6.0,928,120,24.36,1750.8,26.9,32.8
2016-11-10 03:15:00,39,370.56,19.6,1708.4,17.6,1.2,8.0,916,122,24.72,1390.0,25.4,90.4
2016-11-10 03:30:00,38,358.08,15.9,1710.0,18.24,1.32,8.0,1004,122,24.24,612.4,27.5,93.6
2016-11-10 03:45:00,41,368.88,15.6,1785.2,17.92,1.44,6.0,984,130,24.36,601.2,27.9,79.2
2016-11-10 04:00:00,43,406.56,16.0,1633.2,17.6,1.56,6.0,904,120,22.44,594.0,25.448,72.0
2016-11-10 04:15:00,39,402.0,17.852,1787.6,17.6,1.2,8.0,888,122,23.76,592.8,27.652,65.6
2016-11-10 04:30:00,42,362.4,16.048,1814.4,17.6,1.56,6.0,856,122,23.04,586.0,27.352,64.0
2016-11-10 04:45:00,45,472.08,18.252,1650.4,18.56,1.56,8.0,864,124,22.56,587.2,26.1,64.8
2016-11-10 05:00:00,46,504.96,19.3,1754.4,17.92,1.8,6.0,844,126,25.8,603.2,27.352,76.0
2016-11-10 05:15:00,51,576.0,18.952,1674.4,17.92,9.84,8.0,860,140,32.76,597.6,26.952,86.4
2016-11-10 05:30:00,67,678.0,18.9,1724.8,17.92,9.72,6.0,812,152,50.04,593.2,26.752,114.4
2016-11-10 05:45:00,71,694.08,19.948,1666.0,25.28,15.6,6.0,792,184,39.96,602.4,27.452,339.2
2016-11-10 06:00:00,95,727.92,22.348,1727.6,52.8,22.2,8.0,776,188,36.48,641.6,25.7,1303.2
2016-11-10 06:15:00,170,922.08,25.252,1687.6,72.0,41.16,12.0,760,216,38.4,904.4,28.548,3059.2
2016-11-10 06:30:00,214,1072.56,29.552,1696.4,77.44,46.08,16.0,716,250,37.92,1686.8,28.748,3106.4
2016-11-10 06:45:00,217,1089.36,28.2,1710.8,86.08,50.88,16.0,752,306,59.52,1841.6,27.252,2534.4
2016-11-10 07:00:00,232,1194.96,31.552,1679.6,94.4,61.2,18.0,864,434,54.72,1899.6,28.848,2522.4
2016-11-10 07:15:00,214,1233.6,37.0,1719.2,98.56,52.08,184.0,860,556,46.92,2030.8,32.1,3021.6
2016-11-10 07:30:00,243,1247.52,36.8,1708.8,98.88,52.8,302.0,940,648,52.68,2107.6,48.948,2978.4
2016-11-10 07:45:00,214,1269.84,36.452,1656.4,97.92,63.24,330.0,948,726,46.68,2075.6,48.652,2995.2
2016-11-10 08:00:00,219,1277.52,34.5,1747.6,99.52,56.04,334.0,948,792,49.2,2075.2,70.048,2959.2
2016-11-10 08:15:00,224,1296.48,38.648,1658.4,91.84,54.96,300.0,920,852,50.76,2674.0,69.252,2997.6
2016-11-10 08:30:00,237,1261.2,41.452,1718.4,88.96,59.88,308.0,876,884,60.48,2901.6,72.548,2997.6
2016-11-10 08:45:00,218,1271.28,39.7,1657.6,87.36,49.44,292.0,920,890,58.2,2426.4,67.2,2992.0
2016-11-10 09:00:00,219,1198.56,39.6,1759.6,88.96,45.84,308.0,932,924,49.44,2126.8,67.2,2991.2
2016-11-10 09:15:00,191,1247.52,38.048,1729.6,91.2,53.76,326.0,976,884,87.36,1799.6,69.752,2942.4
2016-11-10 09:30:00,199,1356.48,40.952,1706.8,94.72,50.52,298.0,908,926,93.84,2593.2,62.348,3152.0
2016-11-10 09:45:00,222,1323.12,40.052,1727.2,95.04,44.88,226.004,928,940,77.04,2910.0,63.3,3328.8
2016-11-10 10:00:00,211,1332.48,40.8,1719.6,98.24,44.04,350.0,948,990,69.48,2851.6,74.5,3014.4
2016-11-10 10:15:00,220,1334.88,37.152,1750.8,98.88,45.6,494.004,948,962,80.64,2950.0,69.752,3401.6
2016-11-10 10:30:00,225,1312.56,39.7,1758.8,97.6,48.12,976.004,936,932,78.0,2969.2,67.252,3070.4
2016-11-10 10:45:00,240,1302.96,37.752,1692.0,97.28,54.0,1352.008,940,932,97.8,2618.0,74.5,2412.8
2016-11-10 11:00:00,223,1143.12,37.9,1749.2,96.64,48.12,1358.008,848,932,102.0,2075.6,71.3,2864.0
2016-11-10 11:15:00,197,1189.92,37.1,1719.6,96.0,59.04,1338.004,800,940,93.36,2092.0,74.252,2960.0
2016-11-10 11:30:00,206,1225.92,39.448,1787.6,95.36,57.12,1116.004,780,908,89.4,2729.2,68.1,2294.4
2016-11-10 11:45:00,197,1376.16,41.052,1653.6,91.84,58.92,1348.004,728,904,104.88,2947.6,75.752,2609.6
2016-11-10 12:00:00,198,1326.96,42.152,1739.6,91.84,59.04,1386.004,720,914,119.52,2024.0,71.5,2628.8
2016-11-10 12:15:00,177,1199.04,43.852,1703.6,92.48,61.32,1334.004,704,860,104.04,1748.0,66.952,2618.4
2016-11-10 12:30:00,167,1177.44,42.1,1762.4,90.88,50.4,1052.004,732,824,103.32,1663.6,70.752,2601.6
2016-11-10 12:45:00,180,1131.36,36.252,1723.2,94.72,63.12,1284.004,728,822,101.28,1662.4,68.1,2584.0
2016-11-10 13:00:00,212,1161.12,35.9,1752.4,91.52,66.0,1310.004,724,830,95.52,1715.2,72.2,2655.2
2016-11-10 13:15:00,202,1168.08,37.652,1726.4,94.08,62.28,1326.004,724,860,86.04,1778.0,67.4,2640.0
2016-11-10 13:30:00,199,1161.84,39.1,1722.0,92.16,53.28,978.004,768,908,92.04,1696.0,75.8,2627.2
2016-11-10 13:45:00,201,1143.12,36.4,1744.8,93.12,37.92,1316.004,812,884,93.0,2186.0,69.1,2650.4
2016-11-10 14:00:00,196,1134.48,36.8,1712.0,91.52,53.04,1016.004,820,820,119.04,2799.6,75.0,2571.2
2016-11-10 14:15:00,195,1089.84,38.752,1763.6,92.48,55.8,258.004,824,824,96.12,2908.0,72.9,2595.2
2016-11-10 14:30:00,185,1112.64,40.552,1678.8,90.24,54.24,248.004,848,826,73.44,3008.0,72.1,2475.2
2016-11-10 14:45:00,190,1034.4,38.3,1777.6,89.92,61.08,240.0,816,894,59.88,2989.2,70.048,2576.0
2016-11-10 15:00:00,194,1051.68,37.5,1747.6,86.4,56.28,172.0,852,874,64.92,1769.2,74.0,2592.8
2016-11-10 15:15:00,178,1065.84,38.8,1712.0,85.44,55.08,68.0,876,844,89.04,1559.2,68.952,2649.6
2016-11-10 15:30:00,171,1023.12,39.9,1790.0,84.8,54.84,40.0,844,828,79.2,1509.2,72.6,2592.8
2016-11-10 15:45:00,167,984.96,35.6,1748.8,86.08,47.76,34.0,860,800,61.2,1494.4,69.5,2667.2
2016-11-10 16:00:00,164,968.88,34.2,1797.2,85.12,59.28,26.0,844,754,59.04,1499.6,75.6,2396.8
2016-11-10 16:15:00,101,948.48,29.8,1756.4,83.84,59.28,28.0,804,716,72.24,2104.0,71.452,2638.4
2016-11-10 16:30:00,64,894.0,29.552,1763.2,84.8,58.92,34.0,844,678,65.88,2151.2,70.452,2636.8
2016-11-10 16:45:00,61,870.0,28.252,1717.2,80.32,56.28,32.0,724,672,104.04,2016.0,67.8,2527.2
2016-11-10 17:00:00,63,816.48,17.948,1823.2,82.24,50.16,30.0,784,640,82.8,2004.4,69.9,1960.0
2016-11-10 17:15:00,55,857.52,16.6,1765.2,87.36,65.88,26.0,824,582,78.72,2019.6,67.5,1926.4
2016-11-10 17:30:00,55,982.56,16.2,1729.2,85.76,54.96,28.0,812,590,108.24,2387.2,69.752,1910.4
2016-11-10 17:45:00,54,844.08,17.752,1772.0,86.72,67.08,24.0,856,514,124.8,2757.2,71.5,2548.8
2016-11-10 18:00:00,52,749.52,17.7,1731.6,84.48,47.4,26.0,796,504,118.44,2733.2,62.0,2684.0
2016-11-10 18:15:00,51,779.52,15.652,1763.2,83.2,45.12,26.0,740,540,112.92,2751.2,61.0,2652.8
2016-11-10 18:30:00,51,776.88,14.348,1762.0,78.4,43.44,26.0,756,496,110.88,2322.8,61.152,2436.8
2016-11-10 18:45:00,45,792.48,15.6,1782.0,74.24,51.96,26.0,696,452,98.04,2041.6,62.052,2416.0
2016-11-10 19:00:00,45,760.08,13.448,1756.4,72.32,55.2,24.0,692,408,83.64,2044.0,62.748,2320.8
2016-11-10 19:15:00,44,809.52,11.152,1741.6,68.8,45.12,24.0,696,416,107.76,2600.4,59.952,1876.0
2016-11-10 19:30:00,45,769.44,11.0,1778.4,56.96,50.28,26.0,704,320,99.84,2499.2,58.6,2447.2
2016-11-10 19:45:00,37,685.92,11.352,1712.0,33.92,56.52,22.0,724,332,101.88,2806.4,53.6,2675.2
2016-11-10 20:00:00,42,714.0,9.8,1756.8,24.96,70.44,18.0,760,310,97.56,2959.2,64.6,2703.2
2016-11-10 20:15:00,41,678.48,7.2,1798.4,25.28,48.84,18.0,828,278,112.2,3001.2,59.9,2686.4
2016-11-10 20:30:00,39,627.6,7.1,1779.2,24.96,69.6,14.0,832,256,101.4,2990.4,61.5,2324.8
2016-11-10 20:45:00,41,652.56,7.648,1714.0,24.64,61.8,14.0,876,258,94.44,2934.0,55.0,2668.0
2016-11-10 21:00:00,40,696.48,9.1,1737.6,24.32,54.24,14.0,864,230,90.24,2923.2,30.948,2727.2
2016-11-10 21:15:00,39,667.44,7.052,1764.0,24.96,50.28,14.0,748,230,87.48,2932.4,29.5,1963.2
2016-11-10 21:30:00,38,678.0,7.0,1748.0,24.64,51.36,12.0,736,224,61.56,2017.6,28.052,1808.8
2016-11-10 21:45:00,41,613.92,7.648,1726.0,24.32,53.64,12.0,712,224,46.92,1040.8,25.5,1316.0
2016-11-10 22:00:00,39,573.12,9.052,1735.6,24.96,51.24,8.0,712,246,48.0,1023.2,28.6,368.0
2016-11-10 22:15:00,41,583.92,7.0,1776.4,17.92,55.08,10.0,800,234,41.04,1292.4,26.352,217.6
2016-11-10 22:30:00,38,587.04,7.1,1827.2,17.6,74.4,8.0,872,216,36.96,623.6,26.6,205.6
2016-11-10 22:45:00,38,586.08,7.3,1746.0,17.92,54.24,8.0,856,210,34.32,532.4,28.7,224.8
2016-11-10 23:00:00,39,530.4,8.148,1806.8,17.92,48.36,8.0,748,190,32.52,681.6,25.352,219.2
2016-11-10 23:15:00,40,498.96,8.752,1720.8,17.92,57.48,6.0,768,166,33.36,883.6,27.452,204.8
2016-11-10 23:30:00,40,476.64,7.2,1786.8,17.92,55.32,6.0,804,140,32.16,1333.6,27.3,198.4
2016-11-10 23:45:00,38,451.44,7.3,1802.4,17.6,35.4,6.0,804,118,31.56,1755.6,25.3,192.0
2016-11-11 00:00:00,39,442.08,8.2,1752.4,17.6,41.16,8.0,796,120,33.72,2003.2,28.0,156.8
2016-11-11 00:15:00,38,434.88,12.148,1800.0,16.96,35.64,6.0,760,130,32.64,1986.0,27.4,52.8
2016-11-11 00:30:00,39,438.48,10.1,1742.8,16.96,17.28,6.0,832,130,31.92,2062.4,25.1,34.4
2016-11-11 00:45:00,39,444.0,10.4,1831.6,17.6,1.68,6.0,756,122,33.12,2162.4,27.552,37.6
2016-11-11 01:00:00,40,444.0,10.6,1732.8,16.96,1.2,10.0,712,126,29.28,2171.2,27.5,33.6
2016-11-11 01:15:00,39,438.0,12.148,1816.0,17.28,1.56,6.0,608,114,32.04,2122.8,25.9,33.6
2016-11-11 01:30:00,39,461.52,10.148,1774.8,17.28,1.2,8.0,628,118,28.32,2136.8,27.652,33.6
2016-11-11 01:45:00,39,426.0,8.252,1746.0,16.96,1.56,6.0,628,118,27.48,2118.0,25.9,32.0
2016-11-11 02:00:00,40,377.04,7.0,1760.4,16.96,1.08,6.0,604,118,27.36,2189.6,27.652,32.0
2016-11-11 02:15:00,41,355.92,7.1,1767.2,17.28,1.44,8.0,516,120,23.28,2176.0,27.7,32.8
2016-11-11 02:30:00,38,394.56,8.848,1788.8,17.6,1.2,6.0,528,114,26.04,1829.6,25.552,31.2
2016-11-11 02:45:00,39,381.12,7.152,1790.4,16.64,1.44,8.0,592,126,23.52,1671.6,27.452,30.4
2016-11-11 03:00:00,39,391.92,7.348,1746.0,17.28,1.08,6.0,684,114,24.48,1900.8,28.648,30.4
2016-11-11 03:15:00,39,376.08,6.948,1803.6,17.28,1.32,8.0,704,118,23.64,1723.6,25.7,88.8
2016-11-11 03:30:00,42,361.92,8.8,1744.0,16.96,1.2,6.0,828,120,23.64,1728.8,27.552,90.4
2016-11-11 03:45:00,39,365.04,7.552,1776.0,17.28,1.44,6.0,832,122,24.36,1729.2,27.2,78.4
2016-11-11 04:00:00,41,391.92,10.552,1715.6,16.96,1.08,6.0,852,122,24.12,1749.2,26.352,68.8
2016-11-11 04:15:00,42,384.48,10.052,1801.2,16.64,1.44,6.0,848,116,24.48,1747.2,27.552,64.8
2016-11-11 04:30:00,41,440.4,10.2,1783.6,17.28,1.08,8.0,844,120,22.8,1885.2,26.1,61.6
2016-11-11 04:45:00,46,471.12,7.2,1738.8,17.6,1.44,6.0,768,126,24.96,2164.4,26.7,61.6
2016-11-11 05:00:00,47,484.56,7.6,1806.8,17.28,5.4,6.0,752,120,23.16,2218.0,28.3,72.0
2016-11-11 05:15:00,49,564.96,7.552,1729.2,16.96,9.84,6.0,816,134,45.0,2107.2,25.4,85.6
2016-11-11 05:30:00,68,566.88,8.4,1736.8,16.96,10.08,8.0,800,132,41.52,2070.0,28.3,93.6
2016-11-11 05:45:00,75,578.64,10.348,1755.2,24.64,12.24,6.0,660,192,32.88,2224.8,27.952,339.2
2016-11-11 06:00:00,103,620.4,8.7,1761.6,40.96,17.64,6.0,532,184,44.64,2214.8,26.0,1479.2
2016-11-11 06:15:00,169,791.52,12.8,1777.2,70.08,29.16,8.0,540,198,37.32,2214.0,27.9,2651.2
2016-11-11 06:30:00,211,895.92,17.148,1749.2,77.12,35.4,14.0,604,246,42.36,2278.8,27.652,2799.2
2016-11-11 06:45:00,203,896.16,23.052,1736.4,85.12,60.84,18.0,644,320,70.08,2274.0,26.252,2796.0
2016-11-11 07:00:00,210,920.4,23.448,1708.0,91.2,56.88,18.0,636,418,58.08,2308.0,28.052,2808.8
2016-11-11 07:15:00,217,918.0,24.548,1803.6,93.76,60.96,146.0,668,572,45.0,2019.6,27.552,2788.8
2016-11-11 07:30:00,218,928.08,25.948,1761.2,96.64,61.44,284.0,660,640,41.88,2057.2,38.952,2830.4
2016-11-11 07:45:00,208,917.04,30.348,1758.4,97.92,62.28,266.0,692,660,65.16,1974.8,46.8,2816.0
2016-11-11 08:00:00,214,887.52,30.3,1763.2,92.8,63.12,270.0,656,704,56.4,1993.6,57.852,2794.4
2016-11-11 08:15:00,218,931.44,29.9,1764.4,89.6,62.04,258.0,672,762,51.0,1999.6,67.348,2798.4
2016-11-11 08:30:00,215,1023.36,30.648,1802.8,90.24,63.24,242.0,592,758,55.92,1994.8,62.0,2744.0
2016-11-11 08:45:00,218,995.04,31.252,1734.0,88.96,62.76,242.0,592,768,55.8,1932.8,63.052,2290.4
2016-11-11 09:00:00,217,927.6,29.7,1788.4,92.8,61.8,258.0,532,770,54.12,1981.2,64.0,1878.4
2016-11-11 09:15:00,191,906.48,30.648,1769.6,92.16,62.52,258.0,544,758,92.52,2012.0,65.048,1852.8
2016-11-11 09:30:00,191,855.36,30.2,1755.2,91.84,45.36,242.0,588,742,85.32,2056.4,64.052,1890.4
2016-11-11 09:45:00,206,880.08,31.752,1736.8,96.32,53.64,204.004,616,818,75.0,2371.2,65.3,1926.4
2016-11-11 10:00:00,214,870.96,31.852,1809.2,97.6,54.48,214.004,636,864,77.52,2242.4,75.3,2112.8
2016-11-11 10:15:00,207,844.08,30.752,1788.0,96.64,61.32,240.0,636,850,74.16,2574.0,65.148,1956.8
2016-11-11 10:30:00,200,896.4,30.252,1640.0,95.68,52.2,218.0,596,846,72.84,2774.8,67.4,1336.8
2016-11-11 10:45:00,214,911.52,35.852,1817.2,94.4,62.64,254.004,576,870,101.04,3178.8,63.8,1715.2
2016-11-11 11:00:00,255,912.96,34.352,1777.6,96.0,63.48,214.004,556,832,119.52,2833.2,69.652,2132.0
2016-11-11 11:15:00,320,853.2,30.752,1800.0,94.4,64.44,292.004,584,806,119.76,2045.6,65.6,1987.2
2016-11-11 11:30:00,325,786.96,32.648,1780.8,95.04,62.16,300.0,592,770,106.32,1992.8,68.252,1904.0
2016-11-11 11:45:00,297,767.52,32.4,1760.0,94.4,62.52,302.004,636,794,96.0,1968.8,63.5,1902.4
2016-11-11 12:00:00,237,771.84,34.148,1737.6,93.12,62.4,302.004,660,826,102.84,2114.0,65.752,1913.6
2016-11-11 12:15:00,290,766.08,34.1,1775.2,93.12,58.08,306.004,744,836,99.0,2974.0,63.4,1860.8
2016-11-11 12:30:00,260,786.48,33.452,1759.2,91.2,48.24,276.004,800,790,100.68,3115.2,67.1,1892.8
2016-11-11 12:45:00,190,768.0,29.448,1700.8,90.56,43.68,294.004,804,786,96.12,3146.0,68.952,2128.0
2016-11-11 13:00:00,164,738.48,31.752,1785.2,92.48,40.44,292.004,840,852,124.56,3146.4,62.652,2066.4
2016-11-11 13:15:00,144,704.64,29.5,1751.6,91.84,61.2,298.004,844,896,117.96,2962.8,63.252,1786.4
2016-11-11 13:30:00,129,679.92,28.948,1762.8,93.76,66.48,270.0,860,878,108.6,2848.4,65.952,2238.4
2016-11-11 13:45:00,119,685.44,29.252,1696.4,91.2,62.76,286.004,840,910,104.4,3189.2,61.252,2270.4
2016-11-11 14:00:00,104,634.56,30.3,1688.4,91.2,48.84,158.004,856,880,104.04,2874.8,57.048,2806.4
2016-11-11 14:15:00,56,647.04,30.052,1760.0,89.92,48.12,140.004,776,866,99.96,2862.8,61.3,3106.4
2016-11-11 14:30:00,51,601.44,30.0,1736.0,90.24,56.04,86.004,824,844,114.48,2830.4,61.652,3082.4
2016-11-11 14:45:00,52,582.96,29.7,1742.4,85.12,72.96,70.004,788,836,74.76,2792.4,58.0,3076.0
2016-11-11 15:00:00,51,579.6,32.148,1706.0,84.48,50.64,64.004,760,822,65.88,2891.2,62.6,3082.4
2016-11-11 15:15:00,49,571.44,30.4,1768.0,84.48,49.92,60.0,804,772,87.6,2910.8,60.952,3065.6
2016-11-11 15:30:00,47,612.48,29.6,1768.0,81.6,53.28,56.0,776,730,77.76,2872.0,62.348,3072.8
2016-11-11 15:45:00,49,595.92,25.852,1737.6,81.92,57.72,54.0,808,718,87.12,2821.6,65.148,3084.8
2016-11-11 16:00:00,47,564.0,26.3,1800.0,81.28,53.4,54.0,936,682,73.32,2768.4,59.1,3113.6
2016-11-11 16:15:00,45,589.68,21.4,1708.0,79.68,53.28,44.0,920,672,80.88,2794.0,62.9,3065.6
2016-11-11 16:30:00,50,556.32,22.1,1758.8,81.92,59.52,34.0,912,660,78.6,2777.2,61.252,3084.0
2016-11-11 16:45:00,52,532.56,22.7,1693.6,86.08,60.6,30.0,956,624,87.6,2651.6,60.1,3097.6
2016-11-11 17:00:00,51,549.12,24.6,1756.8,84.8,60.36,28.0,896,602,96.72,1634.4,57.752,2722.4
2016-11-11 17:15:00,50,535.44,22.952,1749.6,82.88,56.64,24.0,892,558,117.12,1626.0,62.5,2388.8
2016-11-11 17:30:00,47,517.92,22.552,1776.4,82.24,56.04,20.0,912,480,121.2,1170.4,61.948,3025.6
2016-11-11 17:45:00,47,499.44,18.9,1740.0,88.96,59.04,22.0,960,446,125.16,614.0,45.8,3129.6
2016-11-11 18:00:00,46,515.52,17.0,1730.4,90.56,57.72,12.0,936,432,125.4,570.4,34.152,3112.8
2016-11-11 18:15:00,45,521.04,13.1,1752.4,88.32,46.2,12.0,896,426,125.16,586.8,28.548,3100.8
2016-11-11 18:30:00,46,529.92,12.2,1734.8,85.44,45.12,12.0,808,292,124.44,703.6,30.0,3158.4
2016-11-11 18:45:00,44,522.0,12.652,1737.6,84.16,57.24,10.0,764,250,125.16,1716.4,31.648,3160.8
2016-11-11 19:00:00,44,512.64,13.4,1803.6,80.64,58.68,10.0,748,222,120.72,2553.6,28.8,3175.2
2016-11-11 19:15:00,46,500.88,10.5,1761.6,72.64,57.12,8.0,740,214,115.68,2626.8,31.5,3168.8
2016-11-11 19:30:00,44,482.16,9.8,1765.6,57.92,56.64,8.0,756,140,106.92,2479.2,29.8,3239.2
2016-11-11 19:45:00,45,470.4,9.448,1704.8,38.4,60.0,6.0,860,138,121.56,3024.8,26.452,2666.4
2016-11-11 20:00:00,45,453.12,11.848,1729.6,35.2,60.0,8.0,928,128,102.24,3214.0,27.352,2582.4
2016-11-11 20:15:00,44,482.4,9.848,1732.8,32.0,58.32,6.0,976,112,108.12,3182.4,26.552,2568.0
2016-11-11 20:30:00,43,474.0,7.5,1768.8,31.68,57.96,8.0,920,100,102.6,3252.0,26.5,2631.2
2016-11-11 20:45:00,42,451.44,7.2,1750.0,30.4,59.64,8.0,908,88,123.96,3267.2,27.152,2607.2
2016-11-11 21:00:00,45,474.0,8.848,1677.6,30.4,56.76,8.0,848,88,107.64,3163.6,25.252,2551.2
2016-11-11 21:15:00,45,433.68,7.952,1739.2,31.04,55.8,8.0,832,84,93.12,3168.0,27.552,2538.4
2016-11-11 21:30:00,44,417.36,7.1,1692.0,29.44,57.96,8.0,796,84,66.36,3264.0,27.152,2532.8
2016-11-11 21:45:00,43,404.64,7.152,1727.2,29.44,38.16,8.0,800,84,64.8,2994.0,25.8,2316.8
2016-11-11 22:00:00,41,411.36,7.648,1730.4,25.92,12.48,8.0,864,88,76.32,2946.4,27.252,929.6
2016-11-11 22:15:00,42,408.0,9.3,1766.4,18.56,5.76,8.0,896,86,60.96,1965.2,27.152,141.6
2016-11-11 22:30:00,43,410.64,7.1,1736.4,19.52,0.84,6.0,916,82,52.2,1432.0,24.648,84.8
2016-11-11 22:45:00,40,398.88,7.0,1744.0,18.56,0.96,6.0,824,86,47.64,1421.6,27.952,78.4
2016-11-11 23:00:00,40,387.6,7.552,1728.4,18.56,0.84,6.0,800,82,38.4,1417.6,26.352,78.4
2016-11-11 23:15:00,38,383.28,9.1,1778.8,18.88,0.96,8.0,760,80,34.92,1414.0,25.5,76.0
2016-11-11 23:30:00,41,374.16,7.152,1699.2,18.88,0.84,6.0,748,92,36.84,1534.0,27.2,76.0
2016-11-11 23:45:00,42,355.92,7.152,1779.6,19.2,0.96,8.0,752,94,33.24,1757.6,25.4,72.8
2016-11-12 00:00:00,40,390.0,8.8,1688.0,18.24,0.84,6.0,728,84,39.24,2268.4,26.452,68.8
2016-11-12 00:15:00,39,391.92,12.6,1786.0,17.92,0.96,8.0,748,86,34.2,2386.4,27.052,64.8
2016-11-12 00:30:00,40,372.0,10.3,1685.2,17.92,0.84,8.0,716,88,33.84,1569.2,25.148,39.2
2016-11-12 00:45:00,38,369.6,10.2,1778.0,17.92,0.84,6.0,696,84,30.24,2461.6,26.852,32.0
2016-11-12 01:00:00,40,366.96,10.148,1720.8,17.92,0.96,6.0,776,84,31.56,2610.0,27.3,33.6
2016-11-12 01:15:00,41,394.56,10.9,1679.2,18.24,0.96,8.0,748,84,28.08,2656.4,25.148,32.8
2016-11-12 01:30:00,40,391.92,12.0,1855.2,17.6,0.84,8.0,792,84,27.0,2676.4,26.852,33.6
2016-11-12 01:45:00,40,376.08,7.452,1823.2,17.6,0.84,6.0,780,80,25.68,2714.0,26.652,32.0
2016-11-12 02:00:00,38,370.56,6.8,1796.4,18.56,0.96,10.0,740,80,27.0,2701.2,25.552,31.2
2016-11-12 02:15:00,38,383.52,7.348,1792.4,17.6,0.96,6.0,768,84,24.48,2595.2,27.0,31.2
2016-11-12 02:30:00,38,382.8,9.0,1775.2,17.92,0.84,8.0,792,78,23.76,2693.2,25.6,32.8
2016-11-12 02:45:00,38,387.6,6.948,1797.6,17.92,0.72,6.0,904,84,25.56,2690.8,26.552,30.4
2016-11-12 03:00:00,38,405.12,7.052,1759.6,17.6,0.6,6.0,864,82,26.52,2696.0,27.1,30.4
2016-11-12 03:15:00,37,391.44,7.7,1818.4,18.56,0.84,8.0,812,86,27.0,2687.6,24.752,88.8
2016-11-12 03:30:00,38,397.44,9.0,1732.8,17.6,0.6,6.0,716,86,26.52,2694.0,27.152,92.8
2016-11-12 03:45:00,36,396.0,8.0,1801.2,17.6,0.6,6.0,728,92,26.16,2696.0,27.252,82.4
2016-11-12 04:00:00,36,405.12,10.1,1780.8,17.6,0.6,8.0,704,82,25.32,2690.0,25.0,70.4
2016-11-12 04:15:00,38,426.0,10.6,1800.4,17.28,0.72,8.0,672,82,26.04,2695.2,27.1,67.2
2016-11-12 04:30:00,37,403.92,7.252,1762.0,18.88,0.48,6.0,680,84,25.44,2660.8,27.152,63.2
2016-11-12 04:45:00,38,395.04,8.848,1798.8,17.6,0.48,6.0,600,80,25.44,769.2,24.948,62.4
2016-11-12 05:00:00,36,403.44,11.0,1772.8,17.28,0.6,6.0,592,98,30.0,506.8,27.152,56.8
2016-11-12 05:15:00,37,445.44,11.4,1788.8,17.6,0.48,8.0,528,98,37.8,493.2,26.252,61.6
2016-11-12 05:30:00,38,455.52,6.852,1771.6,18.24,0.6,6.0,524,90,46.56,483.2,26.2,61.6
2016-11-12 05:45:00,37,446.64,6.948,1746.8,24.32,0.48,8.0,508,92,36.6,472.4,26.752,64.0
2016-11-12 06:00:00,37,471.84,6.9,1781.2,24.32,8.76,8.0,496,96,43.92,399.2,25.3,77.6
2016-11-12 06:15:00,38,558.0,9.9,1809.2,36.8,17.64,8.0,528,120,43.68,378.4,26.9,250.4
2016-11-12 06:30:00,39,570.96,10.948,1755.2,46.4,42.96,8.0,500,152,50.64,354.8,27.1,246.4
2016-11-12 06:45:00,38,560.16,11.2,1790.4,48.64,42.0,10.0,504,150,66.72,352.4,25.1,252.8
