Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-10-23 16:30:00,5.14,5.113,2.97,4.575,3.573,7.384,7.275,6.98,9.174,9.035,6.251,13.59,10.14,14.715,1.986,18.52,0.138,10.3,12.95,27.75,33.75,4.2
2017-10-23 16:45:00,4.995,5.013,2.97,4.22,3.654,7.324,6.863,7.08,8.838,9.1475,6.309,13.5,10.47,13.725,1.269,16.18,0.275,9.8,12.6,29.25,29.7,4.1
2017-10-23 17:00:00,5.37,5.1,3.015,4.38,3.004,7.259,7.0,7.315,9.438,9.27,6.105,10.53,5.31,13.395,1.191,13.18,0.413,5.9,13.6,29.5,29.05,4.0
2017-10-23 17:15:00,5.92,5.175,2.97,4.44,1.218,8.058,7.7,6.65,9.03,9.1305,5.734,11.85,4.5,12.03,1.077,13.58,1.788,5.9,13.55,29.5,26.85,4.3
2017-10-23 17:30:00,5.505,5.1,3.24,4.64,0.893,7.844,7.225,6.73,8.874,9.8345,5.575,11.19,4.8,10.77,1.182,11.34,3.025,5.5,13.475,29.5,26.7,4.2
2017-10-23 17:45:00,5.65,5.25,4.185,4.625,0.568,7.192,7.35,6.635,8.82,10.808,5.393,11.4,5.1,7.755,0.663,8.3,2.475,5.3,13.475,29.5,26.5,4.1
2017-10-23 18:00:00,5.255,5.388,2.97,4.705,0.812,7.739,8.238,6.56,8.814,10.07,5.295,12.345,3.9,8.925,0.633,7.36,2.475,5.3,13.975,29.75,23.65,4.3
2017-10-23 18:15:00,5.245,5.75,2.145,4.7,0.325,8.773,8.825,6.41,9.294,10.399,5.77,10.14,4.38,9.15,0.6,6.6,2.475,5.2,13.525,28.0,24.5,4.3
2017-10-23 18:30:00,5.31,5.775,1.77,5.185,0.325,8.869,8.725,6.44,8.178,10.2755,5.344,7.35,4.68,7.125,0.576,6.62,2.75,5.0,13.4,26.75,25.05,4.4
2017-10-23 18:45:00,5.135,6.3,1.545,5.02,0.325,8.184,8.8,7.015,9.12,10.19,5.39,6.825,3.69,6.21,0.378,7.66,3.025,5.2,13.875,27.75,24.6,4.4
2017-10-23 19:00:00,4.955,5.475,1.44,5.535,0.244,7.68,8.413,7.095,8.964,11.1315,5.368,6.225,4.23,5.4,0.732,7.58,2.613,5.0,14.55,29.5,20.5,4.3
2017-10-23 19:15:00,5.325,5.538,1.335,5.075,0.406,7.805,8.525,7.015,9.69,9.753,5.399,5.91,4.17,4.95,0.339,7.66,2.475,5.0,14.575,30.0,18.5,1.6
2017-10-23 19:30:00,5.51,5.463,0.915,4.915,0.244,8.454,8.838,6.3,8.508,10.307,5.377,5.475,3.33,3.465,0.351,7.52,2.888,5.2,14.7,29.0,18.05,1.8
2017-10-23 19:45:00,5.565,5.913,0.855,5.425,0.487,8.47,8.85,6.605,9.54,10.5365,5.417,5.385,3.51,3.42,0.357,4.22,3.025,5.2,14.7,29.5,18.15,1.9
2017-10-23 20:00:00,4.805,6.038,0.78,5.79,0.325,7.993,8.4,6.12,9.336,9.645,5.177,5.835,4.23,2.805,0.342,4.2,3.025,4.9,14.55,29.25,18.1,1.9
2017-10-23 20:15:00,4.965,6.088,1.02,5.02,0.568,7.508,8.75,6.455,9.702,10.0925,5.222,5.355,3.72,2.745,0.333,3.44,3.025,5.1,13.425,29.0,18.3,1.8
2017-10-23 20:30:00,5.095,5.575,0.78,4.97,0.812,8.561,8.475,8.125,8.22,9.9575,5.192,5.535,3.21,2.715,0.342,3.42,0.138,5.1,13.45,29.0,19.8,1.7
2017-10-23 20:45:00,5.27,5.863,0.945,5.235,0.487,8.546,8.4,7.63,8.922,10.1585,5.265,5.355,3.42,2.745,0.72,3.34,0.0,5.1,13.925,29.0,20.7,1.8
2017-10-23 21:00:00,5.19,5.388,0.81,4.885,0.325,7.948,8.463,7.21,8.28,10.336,5.18,5.25,4.29,2.64,0.336,3.24,0.0,5.2,14.55,27.75,20.4,2.0
2017-10-23 21:15:00,5.24,6.075,0.78,4.87,0.244,6.978,7.85,7.83,9.222,10.2315,5.106,5.295,3.36,2.61,0.339,3.14,0.138,5.1,13.85,27.25,20.0,1.8
2017-10-23 21:30:00,4.97,5.563,0.84,4.93,0.568,7.048,8.075,7.385,9.156,10.5915,4.918,5.01,3.18,2.79,0.414,3.04,1.1,5.0,13.65,28.0,18.2,1.8
2017-10-23 21:45:00,5.43,5.725,0.765,4.905,0.406,8.801,8.013,7.435,8.73,10.6,4.939,4.965,3.78,2.7,0.528,3.02,2.338,5.1,13.825,20.25,18.2,1.7
2017-10-23 22:00:00,5.07,5.775,0.855,4.83,0.893,8.106,8.188,7.47,9.63,9.8485,4.96,5.085,4.08,2.835,0.342,3.02,2.338,5.2,14.325,14.5,18.35,1.8
2017-10-23 22:15:00,6.275,5.488,0.72,5.5,0.244,8.194,8.275,7.325,9.624,9.776,4.89,4.725,2.85,2.85,0.741,3.0,2.338,5.0,14.55,12.25,18.1,1.8
2017-10-23 22:30:00,6.245,5.488,0.6,6.07,0.244,7.504,8.125,7.855,9.804,10.4555,4.854,0.0,2.58,3.075,0.348,3.56,2.338,5.2,14.6,7.75,18.5,1.8
2017-10-23 22:45:00,5.635,4.913,0.705,6.57,0.244,7.463,8.075,7.67,10.476,10.177,4.82,0.0,3.03,3.015,0.342,2.8,2.338,5.0,14.675,7.25,17.65,1.6
2017-10-23 23:00:00,6.035,4.863,0.69,5.895,0.244,7.843,8.463,7.735,10.392,11.167,5.152,0.0,3.12,3.015,0.336,2.52,2.475,5.0,14.625,7.25,17.6,1.7
2017-10-23 23:15:00,5.485,4.825,0.585,5.75,0.244,7.205,8.113,7.69,10.512,10.9215,4.817,0.0,2.55,3.045,0.339,2.38,2.338,5.2,14.65,7.5,17.65,1.8
2017-10-23 23:30:00,5.65,4.525,0.72,5.61,0.244,7.426,7.638,7.425,8.364,10.207,4.912,0.0,2.22,2.82,0.342,2.52,2.475,5.0,14.6,7.25,17.25,1.8
2017-10-23 23:45:00,5.24,4.6,0.6,5.45,0.244,8.135,7.925,7.665,7.002,9.856,4.905,0.0,2.91,2.955,0.342,2.36,2.338,5.1,13.95,7.25,17.2,1.7
2017-10-24 00:00:00,5.83,3.975,0.615,5.335,0.244,6.803,7.925,7.31,6.318,10.3525,4.96,0.0,2.64,2.835,0.714,2.48,2.338,5.1,14.575,7.25,16.9,1.7
2017-10-24 00:15:00,4.76,4.638,0.645,4.13,0.244,7.092,7.713,5.4,6.234,9.9065,4.893,0.0,2.19,3.0,0.336,2.28,1.925,5.2,14.075,7.0,19.1,1.8
2017-10-24 00:30:00,4.515,4.2,0.615,3.415,0.244,7.711,8.1,5.19,3.756,10.006,4.899,0.0,2.22,2.985,0.366,2.4,0.0,5.0,13.55,7.0,18.7,1.7
2017-10-24 00:45:00,4.315,3.725,0.75,3.93,0.162,7.297,8.075,4.24,3.78,9.4105,4.86,0.0,3.06,3.12,0.351,2.42,0.0,5.0,13.55,7.25,18.65,1.9
2017-10-24 01:00:00,3.935,2.913,0.705,3.56,0.244,6.614,7.088,4.66,3.762,9.0765,4.945,0.0,2.43,3.045,0.438,2.6,0.0,5.1,13.525,7.0,17.9,1.7
2017-10-24 01:15:00,3.965,3.3,0.72,3.525,0.244,6.532,4.65,4.435,4.296,7.2755,4.695,0.0,2.22,3.105,0.501,2.38,0.138,5.0,14.225,7.5,15.8,1.6
2017-10-24 01:30:00,3.27,3.55,0.765,3.03,0.244,6.446,4.213,4.32,3.738,7.179,4.628,0.0,2.28,3.015,0.765,2.38,1.925,5.3,14.075,7.25,15.7,1.5
2017-10-24 01:45:00,2.195,2.613,0.69,3.38,0.244,6.781,4.15,4.355,3.93,7.406,4.613,0.0,3.21,3.015,0.498,2.32,2.338,5.0,13.725,7.0,15.1,1.4
2017-10-24 02:00:00,1.505,1.988,0.66,3.53,0.244,6.126,4.138,3.895,4.188,7.0425,4.555,0.0,2.25,3.105,0.504,2.44,2.2,5.4,13.475,7.0,15.3,1.6
2017-10-24 02:15:00,1.4,1.663,0.63,3.295,0.244,5.943,1.775,3.395,5.064,4.956,4.616,0.0,2.25,2.955,0.336,2.34,2.338,6.5,13.55,7.25,15.15,1.6
2017-10-24 02:30:00,1.35,1.413,0.66,3.025,0.244,5.91,1.85,3.675,4.392,2.804,4.619,0.0,2.37,3.09,0.339,2.46,0.688,6.6,13.625,7.0,15.15,1.6
2017-10-24 02:45:00,1.045,1.55,0.705,2.69,0.244,6.247,1.65,4.015,4.374,2.437,4.659,0.0,3.18,3.045,0.339,2.38,0.138,6.5,13.65,7.25,15.1,1.5
2017-10-24 03:00:00,1.035,1.488,0.645,2.525,0.244,5.789,1.738,4.62,4.308,2.1945,4.644,0.0,2.19,3.03,0.351,2.34,0.0,6.1,13.45,7.25,15.05,1.5
2017-10-24 03:15:00,1.02,1.825,0.75,3.255,0.731,4.914,1.275,3.585,4.56,2.198,4.668,0.0,2.19,3.045,0.741,2.26,0.0,6.0,13.525,7.0,15.05,1.4
2017-10-24 03:30:00,0.95,2.513,0.75,3.56,0.244,4.148,1.625,4.09,4.266,3.2,4.677,0.0,2.43,2.88,0.501,2.46,0.0,5.9,13.775,7.25,15.1,1.5
2017-10-24 03:45:00,1.135,2.438,0.705,3.315,0.244,4.597,1.9,4.65,4.038,2.476,4.701,0.0,3.12,3.165,0.519,2.62,0.0,6.7,13.825,7.0,15.05,1.5
2017-10-24 04:00:00,1.165,2.113,0.69,3.21,0.162,5.325,1.563,3.89,3.984,1.77,4.641,0.0,2.25,3.015,0.684,2.38,0.0,6.4,13.575,6.75,15.2,1.5
2017-10-24 04:15:00,1.155,1.838,0.81,3.205,0.325,5.128,1.6,4.145,4.062,2.223,4.659,0.0,2.19,3.075,0.471,2.26,0.0,6.5,14.25,7.25,14.9,1.5
2017-10-24 04:30:00,1.91,1.813,1.005,2.97,0.974,4.848,1.375,5.245,5.112,2.2335,4.604,0.0,2.55,3.195,0.348,2.36,0.0,6.4,14.675,7.0,15.0,1.4
2017-10-24 04:45:00,2.235,1.75,1.02,2.92,0.893,3.516,1.5,4.305,5.592,1.5145,4.674,0.0,2.91,3.015,0.819,2.26,0.275,7.2,14.6,7.25,14.9,1.6
2017-10-24 05:00:00,2.02,1.65,0.915,3.005,0.244,3.051,2.188,4.44,5.178,2.103,4.549,0.39,2.22,3.12,0.513,2.32,0.413,7.7,13.8,7.0,15.1,1.4
2017-10-24 05:15:00,1.695,2.0,1.08,3.64,0.893,2.958,2.738,5.055,5.724,2.2485,4.497,0.795,2.19,4.23,0.378,2.3,0.138,9.0,14.375,8.75,19.15,1.4
2017-10-24 05:30:00,1.63,2.3,1.05,3.295,0.406,3.155,2.35,4.825,5.148,2.7885,4.619,0.0,2.67,5.445,0.456,2.28,0.55,8.6,14.65,9.75,18.55,1.4
2017-10-24 05:45:00,1.36,2.138,0.885,3.35,0.568,2.825,2.188,3.87,5.64,2.858,4.671,0.0,2.85,12.96,0.399,3.04,0.688,8.1,14.325,19.25,23.1,1.4
2017-10-24 06:00:00,1.335,1.913,0.975,2.99,2.192,4.912,2.363,4.345,5.43,2.7415,4.863,0.0,2.19,15.6,0.468,5.8,0.963,8.3,14.0,30.0,35.9,1.5
2017-10-24 06:15:00,1.29,1.938,1.095,2.935,4.71,7.902,2.413,6.185,8.112,6.175,5.213,2.22,2.25,6.705,0.471,7.72,0.825,8.1,14.025,31.75,22.35,1.4
2017-10-24 06:30:00,2.005,1.625,1.275,3.17,4.222,6.544,1.85,6.125,10.14,9.8375,7.086,1.365,2.7,6.045,0.753,10.4,1.1,10.5,14.55,31.75,24.75,1.4
2017-10-24 06:45:00,1.85,1.463,1.335,3.16,6.902,6.219,1.925,7.48,11.244,8.3225,7.753,2.85,2.79,8.76,1.446,15.0,0.55,12.8,16.475,31.5,24.8,1.4
2017-10-24 07:00:00,1.69,1.2,1.545,2.895,5.197,5.91,2.838,8.33,10.032,8.7075,10.597,3.795,2.28,6.885,4.992,18.6,2.613,10.7,14.925,31.75,26.15,1.5
2017-10-24 07:15:00,1.495,1.2,1.5,4.92,6.171,8.102,3.525,8.275,12.27,9.2115,12.162,2.565,5.04,9.27,9.771,18.58,10.45,12.2,15.7,32.75,26.4,1.5
2017-10-24 07:30:00,1.49,1.313,1.65,4.485,6.334,7.43,3.125,8.91,12.036,10.0785,12.81,3.375,9.33,11.265,11.436,19.44,14.575,11.6,16.75,34.5,25.4,1.7
2017-10-24 07:45:00,1.36,1.063,1.56,4.55,7.227,6.547,3.863,8.835,13.188,10.075,16.373,5.4,13.98,11.49,12.249,16.56,18.425,11.4,17.05,36.75,26.1,1.7
2017-10-24 08:00:00,1.355,1.675,2.04,4.305,6.171,6.721,3.613,9.225,11.292,9.4805,16.945,6.18,14.07,14.58,15.477,15.14,17.875,11.4,16.3,36.75,27.65,1.5
2017-10-24 08:15:00,2.195,5.4,2.16,4.38,6.415,6.699,4.638,8.725,11.472,9.2345,15.822,7.89,13.8,13.575,24.174,17.24,25.438,11.8,15.225,36.25,28.65,1.5
2017-10-24 08:30:00,6.52,5.4,2.22,4.91,7.064,6.58,4.188,7.09,11.352,9.59,14.123,8.055,11.79,15.51,23.871,15.5,21.863,12.3,16.4,36.0,30.65,1.4
2017-10-24 08:45:00,6.19,5.213,2.445,4.615,5.928,6.825,3.213,7.88,11.19,8.8925,16.824,7.305,10.8,14.19,23.67,16.34,16.913,13.3,16.1,34.75,30.45,1.5
2017-10-24 09:00:00,5.66,5.5,2.205,4.275,6.577,6.547,4.863,7.77,11.04,8.975,18.66,7.785,13.83,14.04,21.258,19.4,14.85,13.0,16.9,33.5,31.3,1.5
2017-10-24 09:15:00,4.98,5.013,2.175,4.415,5.603,6.076,7.05,7.63,11.016,9.368,17.283,6.9,14.76,16.545,9.921,15.1,14.85,13.4,15.15,31.75,28.9,2.9
2017-10-24 09:30:00,5.535,4.763,2.055,4.265,5.765,6.098,6.875,7.82,11.382,9.032,18.949,6.78,14.13,13.545,12.792,16.66,11.963,13.0,15.175,32.25,28.75,16.5
2017-10-24 09:45:00,6.095,4.6,1.95,4.66,6.334,6.87,6.75,7.415,10.914,9.2025,13.023,9.915,15.39,15.075,20.76,18.6,9.075,12.7,15.45,31.25,26.55,14.4
2017-10-24 10:00:00,5.525,4.463,2.13,4.785,7.795,6.532,6.763,6.95,10.998,9.384,17.838,10.17,15.36,14.52,19.548,16.64,11.688,13.6,15.075,29.75,27.85,13.8
2017-10-24 10:15:00,5.075,4.538,1.965,5.385,6.577,6.614,7.838,7.79,11.13,9.8035,18.657,11.295,9.39,14.25,12.471,10.92,11.413,12.3,15.2,30.75,29.2,13.6
2017-10-24 10:30:00,5.005,5.325,1.875,4.585,7.876,6.978,7.663,7.375,10.74,10.048,17.39,10.89,15.81,16.575,12.18,11.78,11.275,13.5,15.075,32.75,29.45,13.9
2017-10-24 10:45:00,4.945,4.825,1.89,4.32,7.958,6.627,7.55,7.54,10.104,8.986,18.836,10.995,15.78,13.92,16.464,14.02,11.138,13.7,16.075,32.5,29.55,14.1
2017-10-24 11:00:00,4.905,4.675,2.175,4.205,7.876,6.876,7.413,7.405,10.056,9.1945,17.414,12.69,14.91,15.315,21.888,15.36,10.725,13.4,15.0,31.5,29.0,13.7
2017-10-24 11:15:00,4.665,4.563,1.965,4.68,5.765,6.903,7.825,7.56,10.938,9.417,16.754,13.5,13.74,15.645,18.642,15.24,10.45,13.9,15.175,33.5,32.5,13.8
2017-10-24 11:30:00,4.82,4.875,2.19,4.645,6.252,7.205,7.638,7.435,10.872,9.7455,15.639,11.565,10.35,14.49,9.861,17.92,9.9,13.1,15.5,34.5,32.3,15.2
2017-10-24 11:45:00,4.73,4.738,2.01,4.6,5.603,6.96,7.675,7.555,11.508,9.266,15.313,11.97,9.21,16.41,20.208,12.24,8.938,13.3,14.875,33.75,33.15,16.6
2017-10-24 12:00:00,4.605,4.788,2.625,4.675,5.44,7.824,7.388,7.81,11.526,9.1255,14.692,16.11,13.23,14.34,16.38,17.68,9.9,13.8,15.225,33.5,33.15,16.8
2017-10-24 12:15:00,5.125,4.713,2.175,5.17,5.359,7.097,7.563,7.92,10.974,9.2515,9.841,13.02,9.06,16.905,9.714,13.52,12.788,13.9,14.825,33.5,31.4,15.6
2017-10-24 12:30:00,5.335,4.613,2.01,4.875,5.034,7.154,7.263,7.58,11.718,10.1525,9.567,11.37,13.86,19.005,9.528,12.2,10.038,13.4,14.7,33.75,30.15,17.2
2017-10-24 12:45:00,5.26,4.95,2.115,4.77,4.304,7.262,7.563,7.43,11.976,9.539,9.939,12.015,14.16,14.4,14.304,13.96,15.4,12.6,14.5,35.0,29.2,16.2
2017-10-24 13:00:00,5.07,5.55,2.145,5.435,5.359,7.87,7.25,7.345,10.932,9.141,14.659,13.95,12.75,15.495,12.579,11.48,15.263,11.7,14.575,33.75,27.6,14.6
2017-10-24 13:15:00,5.09,4.838,1.935,4.93,5.116,7.518,7.463,7.15,11.046,9.046,15.389,17.46,11.13,14.955,11.628,10.0,13.613,10.6,14.75,35.0,29.25,15.5
2017-10-24 13:30:00,5.39,4.875,1.71,4.85,6.171,7.926,7.275,7.19,10.86,9.2005,18.313,17.31,12.12,15.435,10.818,10.08,10.863,9.9,14.225,32.5,29.75,16.0
2017-10-24 13:45:00,4.605,4.788,1.845,4.25,5.116,7.434,7.225,7.765,11.412,8.645,18.011,14.715,9.66,11.97,10.239,11.64,10.588,9.4,14.475,30.75,30.85,15.3
2017-10-24 14:00:00,5.52,5.138,1.875,4.855,4.547,6.603,7.338,8.37,11.19,8.816,16.93,15.705,9.69,16.29,10.836,12.0,11.688,9.0,14.6,30.5,32.6,15.3
2017-10-24 14:15:00,5.315,4.813,1.92,5.005,6.496,6.543,7.113,7.55,11.226,9.1855,15.362,17.37,9.96,14.64,11.085,12.36,13.888,9.8,13.875,29.25,31.75,14.8
2017-10-24 14:30:00,4.8,4.775,1.875,4.63,5.928,6.824,7.025,7.545,12.216,9.1355,16.032,16.155,9.66,11.88,12.042,11.08,10.725,9.1,12.725,27.0,32.2,15.0
2017-10-24 14:45:00,4.685,5.363,1.8,4.735,5.034,7.494,7.25,6.9,13.056,9.3285,16.595,15.51,14.22,15.45,12.924,15.92,10.863,8.5,11.0,26.75,31.7,15.4
2017-10-24 15:00:00,5.045,4.888,1.635,4.735,4.872,7.353,7.388,7.74,11.97,8.942,17.128,15.555,11.34,8.43,12.702,19.04,10.45,8.8,12.0,28.5,31.0,14.6
2017-10-24 15:15:00,4.76,4.65,1.77,4.89,4.71,6.686,7.213,7.43,12.294,8.801,16.973,15.6,12.81,10.035,11.892,14.14,11.825,8.8,13.95,27.5,32.65,12.9
2017-10-24 15:30:00,5.455,4.888,1.905,5.01,4.791,6.885,7.15,7.16,11.976,8.883,16.781,15.765,15.72,12.315,11.349,11.56,9.763,10.6,14.325,28.25,34.45,13.6
2017-10-24 15:45:00,4.52,5.375,1.845,4.615,4.385,7.434,7.188,6.685,11.346,8.966,16.607,14.97,16.62,8.16,11.664,15.86,12.1,9.9,14.2,26.75,33.5,13.5
2017-10-24 16:00:00,4.79,4.725,1.935,5.02,4.872,6.643,7.363,6.31,11.658,9.0515,12.08,14.97,15.93,10.485,12.603,11.82,13.063,8.5,14.15,28.0,34.85,13.5
2017-10-24 16:15:00,5.325,4.763,1.725,4.57,4.304,6.745,7.288,5.855,11.79,9.2565,7.692,14.145,14.25,9.96,9.495,17.04,6.325,7.3,13.625,28.25,34.15,15.0
2017-10-24 16:30:00,4.59,5.05,1.5,4.815,4.385,7.803,7.725,5.945,10.62,9.211,7.043,14.04,13.32,9.135,1.653,11.28,4.813,7.1,14.125,27.0,30.35,2.6
2017-10-24 16:45:00,4.965,5.013,1.35,4.815,3.329,7.113,7.425,6.195,11.232,9.037,6.815,13.98,11.07,8.04,1.188,10.06,4.263,7.2,13.6,26.25,28.4,1.4
2017-10-24 17:00:00,5.57,5.025,1.515,4.985,3.086,7.174,7.038,6.105,11.784,9.2515,6.635,11.685,6.39,7.065,1.263,9.06,2.75,7.0,14.075,27.5,27.9,1.4
2017-10-24 17:15:00,5.185,4.925,1.455,5.295,1.056,7.816,7.45,6.275,9.708,9.039,6.559,11.115,5.49,9.45,0.789,8.54,2.475,5.6,13.475,26.0,27.25,1.3
2017-10-24 17:30:00,5.385,4.963,1.53,4.66,0.974,8.199,7.188,6.86,10.122,9.104,6.574,11.04,3.78,8.91,0.909,8.68,2.2,5.3,13.475,27.25,28.85,1.2
2017-10-24 17:45:00,5.29,5.513,1.395,4.595,0.731,7.361,7.688,6.51,9.846,10.112,6.428,11.64,3.87,6.525,0.555,6.56,2.2,5.2,14.05,27.5,29.9,0.9
2017-10-24 18:00:00,5.38,5.4,1.35,4.99,0.65,7.557,7.95,6.16,9.18,10.0015,6.169,10.845,4.56,6.315,0.45,6.08,2.475,5.1,14.25,27.5,27.9,0.9
2017-10-24 18:15:00,5.37,5.113,1.23,4.795,1.218,7.832,8.65,6.41,8.826,10.4935,6.093,9.525,3.48,9.225,0.402,6.54,2.75,4.7,14.15,26.25,26.1,0.9
2017-10-24 18:30:00,5.055,5.638,1.47,4.9,1.38,7.94,8.663,6.195,8.85,10.6395,5.971,8.955,4.08,6.48,0.495,5.5,2.338,4.7,13.525,25.5,26.4,1.7
2017-10-24 18:45:00,5.31,5.088,1.395,4.945,0.325,8.101,8.825,6.91,9.018,10.198,5.856,7.815,4.56,6.06,0.498,5.7,2.2,4.5,13.525,27.75,24.6,2.5
2017-10-24 19:00:00,5.57,5.675,1.545,5.22,0.244,8.931,8.225,6.675,9.318,10.5255,5.685,6.135,3.57,7.035,0.345,5.42,0.0,4.8,14.325,27.75,25.3,2.6
2017-10-24 19:15:00,5.27,4.775,1.035,4.905,0.325,8.733,8.463,6.46,9.216,10.227,5.557,4.935,3.48,5.85,0.72,5.56,0.0,4.6,14.775,27.75,26.45,3.6
2017-10-24 19:30:00,5.57,5.263,0.99,4.9,0.244,7.848,8.45,5.88,8.796,10.884,5.679,4.89,4.56,3.075,0.393,4.58,0.138,4.8,14.0,27.75,24.6,3.7
2017-10-24 19:45:00,5.655,4.95,0.93,5.025,0.325,8.215,8.575,5.97,8.694,11.17,5.63,4.74,3.69,2.745,0.354,2.38,0.688,4.6,14.725,27.25,22.85,3.8
2017-10-24 20:00:00,5.055,5.088,1.05,5.2,0.244,7.772,8.463,6.165,9.492,11.0745,5.688,4.605,3.84,3.045,0.336,2.22,3.3,4.6,13.775,27.25,22.6,3.6
2017-10-24 20:15:00,5.385,5.388,0.75,5.14,0.244,7.922,8.563,5.905,8.862,10.8245,5.624,3.93,4.47,2.895,0.339,2.46,2.063,4.7,13.675,26.75,22.2,3.7
2017-10-24 20:30:00,4.885,4.863,0.75,5.56,0.325,7.084,8.413,5.725,8.286,10.714,5.645,0.645,3.36,2.85,0.495,2.32,2.2,4.5,13.9,27.75,22.85,3.8
2017-10-24 20:45:00,4.98,5.038,0.735,5.09,0.244,7.222,8.45,5.95,10.032,10.8185,5.655,0.0,3.42,2.73,0.549,2.32,2.063,4.7,14.375,27.75,21.1,4.3
2017-10-24 21:00:00,5.665,5.113,0.81,5.84,0.244,7.891,8.225,6.17,8.73,10.9925,5.475,0.0,4.29,2.91,0.501,2.56,2.2,4.6,15.05,28.25,19.6,4.0
2017-10-24 21:15:00,5.6,5.325,0.885,5.385,0.325,8.239,7.988,6.45,9.714,10.762,5.478,0.0,4.44,2.625,0.594,2.42,2.338,4.6,14.05,29.0,19.55,3.7
2017-10-24 21:30:00,6.12,5.7,0.75,5.78,0.244,7.228,8.225,5.975,9.702,11.4795,5.454,0.0,3.78,2.805,0.735,2.38,2.063,4.6,13.55,26.75,19.75,3.3
2017-10-24 21:45:00,6.05,5.45,0.855,5.85,0.325,7.077,7.6,6.32,8.532,10.766,5.514,0.0,3.78,2.7,0.363,3.04,2.338,4.7,12.775,22.75,19.55,3.1
2017-10-24 22:00:00,5.315,5.35,0.885,5.63,0.244,7.969,7.8,6.43,8.484,11.3235,5.548,0.0,4.92,2.805,0.597,2.38,2.063,4.7,13.025,17.25,19.8,3.0
2017-10-24 22:15:00,6.01,5.963,0.72,6.34,0.325,7.486,8.138,6.075,7.938,10.6375,5.667,0.0,4.23,2.82,0.852,2.56,2.338,4.5,13.7,12.5,19.6,3.1
2017-10-24 22:30:00,6.52,4.913,0.69,6.46,0.244,7.476,8.163,6.345,7.554,10.573,5.581,0.0,3.3,3.105,0.81,2.54,1.238,4.7,13.775,10.5,18.55,3.0
2017-10-24 22:45:00,5.975,4.975,0.555,6.41,0.244,6.788,8.413,6.67,7.044,10.866,5.56,0.0,3.3,2.835,0.528,2.42,0.0,4.5,13.675,9.75,19.8,3.0
2017-10-24 23:00:00,5.195,4.975,0.57,6.01,0.244,7.097,7.975,6.395,7.536,10.9525,5.475,0.0,3.51,3.195,0.474,2.4,0.0,4.8,13.45,9.25,20.45,2.2
2017-10-24 23:15:00,5.925,5.2,0.555,5.425,0.244,7.627,7.55,6.815,7.182,10.521,5.527,0.0,2.25,3.135,0.828,2.58,0.0,4.4,13.825,9.5,20.6,0.9
2017-10-24 23:30:00,5.485,5.738,0.57,4.035,1.868,7.006,7.8,6.36,6.582,10.0155,5.451,0.0,2.28,3.045,0.618,2.68,0.275,4.7,15.6,9.25,22.8,0.9
2017-10-24 23:45:00,4.845,5.025,0.525,3.92,1.218,7.328,8.038,5.87,5.964,10.1715,5.518,0.0,3.03,2.97,0.573,2.44,2.063,4.5,14.55,9.25,20.95,0.9
2017-10-25 00:00:00,5.2,4.675,0.51,4.06,2.111,7.304,7.838,6.85,5.124,10.687,5.588,0.0,2.82,2.955,0.546,2.54,2.063,4.6,14.925,9.5,19.95,0.9
2017-10-25 00:15:00,4.025,4.55,0.6,4.05,1.137,7.282,7.638,5.65,4.032,10.442,5.381,0.0,2.22,3.12,0.36,2.5,2.063,4.6,15.05,9.25,20.1,0.8
2017-10-25 00:30:00,4.945,3.9,0.525,4.115,0.406,7.144,8.275,4.605,3.954,10.064,5.283,0.15,2.25,2.91,0.375,2.38,2.063,4.7,13.825,9.0,20.6,0.9
2017-10-25 00:45:00,4.365,3.488,0.645,4.005,0.893,7.687,7.838,4.245,3.6,9.4245,5.189,0.15,3.33,3.045,0.33,2.52,2.338,4.5,13.8,8.5,20.2,0.9
2017-10-25 01:00:00,3.825,4.125,0.54,3.945,0.325,7.25,6.925,3.815,3.894,10.2875,5.253,0.15,2.49,2.94,0.339,2.44,2.063,4.5,15.35,8.75,20.25,0.9
2017-10-25 01:15:00,1.84,3.163,0.585,3.565,1.543,5.924,4.913,4.19,3.942,10.336,5.204,0.195,2.25,3.015,0.333,2.48,2.063,4.6,14.95,8.5,19.55,0.6
2017-10-25 01:30:00,1.715,3.35,0.63,3.555,1.462,5.891,4.138,3.93,3.618,10.907,5.189,0.285,2.52,2.895,0.336,2.42,2.063,4.7,14.6,8.25,17.9,0.7
2017-10-25 01:45:00,1.28,3.338,0.54,3.42,0.325,5.068,4.088,3.735,3.846,10.8325,5.256,0.18,3.24,2.985,0.339,2.6,2.063,4.6,14.75,8.25,17.95,0.7
2017-10-25 02:00:00,1.33,2.763,0.81,3.205,1.38,5.71,4.25,4.035,4.356,9.1775,5.444,0.24,2.25,2.775,0.468,2.56,2.2,4.8,14.4,8.25,17.9,0.7
2017-10-25 02:15:00,1.21,3.25,0.81,3.555,0.487,4.461,1.888,3.67,4.068,7.0985,5.408,2.745,2.25,3.015,1.233,2.78,1.513,5.7,13.875,8.25,17.95,0.7
